text,label,text_raw,text_classical,text_transformer
"Already done with this series last year, today starting all over again to grasp concept in depth, develop my thinking in React & gain much more confidence than the last time. Thank you Hitesh for extremely useful course. You are such a blessing to Dev community.",Positive,"Already done with this series last year, today starting all over again to grasp concept in depth, develop my thinking in React & gain much more confidence than the last time. Thank you Hitesh for extremely useful course. You are such a blessing to Dev community.",already done with this series last year today starting all over again to grasp concept in depth develop my thinking in react gain much more confidence than the last time thank you hitesh for extremely useful course you are such blessing to dev community,"Already done with this series last year, today starting all over again to grasp concept in depth, develop my thinking in React & gain much more confidence than the last time. Thank you Hitesh for extremely useful course. You are such a blessing to Dev community."
GB News is the only one I trust,Positive,GB News is the only one I trust,gb news is the only one trust,GB News is the only one I trust
Mine too is squid games and if squid games didn’t exist I would be in hellvuaboss/Hazbin hotel,Neutral,Mine too is squid games and if squid games didn’t exist I would be in hellvuaboss/Hazbin hotel,mine too is squid games and if squid games didn exist would be in hellvuaboss hazbin hotel,Mine too is squid games and if squid games didn’t exist I would be in hellvuaboss/Hazbin hotel
"My *main concern is input lag* with this new ""Multi Frame Generation"" feature they are launching.",Negative,"My *main concern is input lag* with this new ""Multi Frame Generation"" feature they are launching.",my main concern is input lag with this new multi frame generation feature they are launching,"My *main concern is input lag* with this new ""Multi Frame Generation"" feature they are launching."
"I am working as a Senior Financial Officer dealing with financial reporting. This video gives me a new powerful tool to quickly manipulate and process a large volume of data. I think I will surprize my boss with my new skills! Thank you, Tim!!!",Positive,"I am working as a Senior Financial Officer dealing with financial reporting. This video gives me a new powerful tool to quickly manipulate and process a large volume of data. I think I will surprize my boss with my new skills! Thank you, Tim!!!",am working as senior financial officer dealing with financial reporting this video gives me new powerful tool to quickly manipulate and process large volume of data think will surprize my boss with my new skills thank you tim,"I am working as a Senior Financial Officer dealing with financial reporting. This video gives me a new powerful tool to quickly manipulate and process a large volume of data. I think I will surprize my boss with my new skills! Thank you, Tim!!!"
"say what you want about trump, but he was a 'strongman' and all nations respected USA because they knew how he would respond to such sabre rattling. Unfortunatly now the ""Demented Biden and Whore Harris"" are the administration and are literally colluding with the Communist Chinese. and china no longer has respect or fear, regarding the USA. WAR IS COMING. This conflict will go kinetic withing the next 4 years, before Biden finish his term.",Negative,"say what you want about trump, but he was a 'strongman' and all nations respected USA because they knew how he would respond to such sabre rattling. Unfortunatly now the ""Demented Biden and Whore Harris"" are the administration and are literally colluding with the Communist Chinese. and china no longer has respect or fear, regarding the USA. WAR IS COMING. This conflict will go kinetic withing the next 4 years, before Biden finish his term.",say what you want about trump but he was strongman and all nations respected usa because they knew how he would respond to such sabre rattling unfortunatly now the demented biden and whore harris are the administration and are literally colluding with the communist chinese and china no longer has respect or fear regarding the usa war is coming this conflict will go kinetic withing the next years before biden finish his term,"say what you want about trump, but he was a 'strongman' and all nations respected USA because they knew how he would respond to such sabre rattling. Unfortunatly now the ""Demented Biden and Whore Harris"" are the administration and are literally colluding with the Communist Chinese. and china no longer has respect or fear, regarding the USA. WAR IS COMING. This conflict will go kinetic withing the next 4 years, before Biden finish his term."
"if he was of african descent, you can just imagine",Negative,"if he was of african descent, you can just imagine",if he was of african descent you can just imagine,"if he was of african descent, you can just imagine"
No woman would find that appealing.,Negative,No woman would find that appealing.,no woman would find that appealing,No woman would find that appealing.
"Very well explained , Kaafi acche se samajh aya thanks sir , key is important whenever we loop in react to maintain the good performance .",Positive,"Very well explained , Kaafi acche se samajh aya thanks sir , key is important whenever we loop in react to maintain the good performance .",very well explained kaafi acche se samajh aya thanks sir key is important whenever we loop in react to maintain the good performance,"Very well explained , Kaafi acche se samajh aya thanks sir , key is important whenever we loop in react to maintain the good performance ."
They most probably criminals face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth grinning face with sweat grinning face with sweat grinning face with sweat face with tears of joy face with tears of joy face with tears of joy crying face crying face,Negative,They most probably criminals😮😮😮😮😮😅😅😅😂😂😂😢😢,they most probably criminals face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth grinning face with sweat grinning face with sweat grinning face with sweat face with tears of joy face with tears of joy face with tears of joy crying face crying face,They most probably criminals face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth grinning face with sweat grinning face with sweat grinning face with sweat face with tears of joy face with tears of joy face with tears of joy crying face crying face
Thanks for the video. Very helpful,Positive,Thanks for the video. Very helpful,thanks for the video very helpful,Thanks for the video. Very helpful
"These aren't leaks; they're just Nintendo's way of reminding us that they might, someday, release another mediocre console that could perhaps run their games.",Negative,"These aren't leaks; they're just Nintendo's way of reminding us that they might, someday, release another mediocre console that could perhaps run their games.",these aren leaks they re just nintendo way of reminding us that they might someday release another mediocre console that could perhaps run their games,"These aren't leaks; they're just Nintendo's way of reminding us that they might, someday, release another mediocre console that could perhaps run their games."
Player 001 is actually the front man dotted line face,Neutral,Player 001 is actually the front man🫥,player is actually the front man dotted line face,Player 001 is actually the front man dotted line face
"Tim, I know you've heard this before, but this was a very well done course on Tensorflow basics and Machine Learning. This is my first online course I've taken and glad it was yours! Thanks for the time you put into this course which will help countless programmers and adventurers interested in this fascinating field.",Positive,"Tim, I know you've heard this before, but this was a very well done course on Tensorflow basics and Machine Learning. This is my first online course I've taken and glad it was yours! Thanks for the time you put into this course which will help countless programmers and adventurers interested in this fascinating field.",tim know you ve heard this before but this was very well done course on tensorflow basics and machine learning this is my first online course ve taken and glad it was yours thanks for the time you put into this course which will help countless programmers and adventurers interested in this fascinating field,"Tim, I know you've heard this before, but this was a very well done course on Tensorflow basics and Machine Learning. This is my first online course I've taken and glad it was yours! Thanks for the time you put into this course which will help countless programmers and adventurers interested in this fascinating field."
"Quick tip: When learning about Default Props on , React deprecated this usage and instead of writing down the code, use the JavaScript default parameters like this example: import PropTypes from ""prop-types"" function Student({name = ""Guest"",age = 0,isStudent = false}){ return( <div className=""student""> <p>Name: {name}</p> <p>Age: {age}</p> <p>Student: {isStudent ? ""Yes"" : ""No""}</p> </div> ); } Student.propTypes={ name: PropTypes.string, age: PropTypes.number, isStudent: PropTypes.bool, } export default Student",Neutral,"Quick tip: When learning about Default Props on 51:51 , React deprecated this usage and instead of writing down the code, use the JavaScript default parameters like this example: import PropTypes from ""prop-types"" function Student({name = ""Guest"",age = 0,isStudent = false}){ return( <div className=""student""> <p>Name: {name}</p> <p>Age: {age}</p> <p>Student: {isStudent ? ""Yes"" : ""No""}</p> </div> ); } Student.propTypes={ name: PropTypes.string, age: PropTypes.number, isStudent: PropTypes.bool, } export default Student",quick tip when learning about default props on react deprecated this usage and instead of writing down the code use the javascript default parameters like this example import proptypes from prop types function student name guest age isstudent false return div classname student name name age age student isstudent yes no div student proptypes name proptypes string age proptypes number isstudent proptypes bool export default student,"Quick tip: When learning about Default Props on , React deprecated this usage and instead of writing down the code, use the JavaScript default parameters like this example: import PropTypes from ""prop-types"" function Student({name = ""Guest"",age = 0,isStudent = false}){ return( <div className=""student""> <p>Name: {name}</p> <p>Age: {age}</p> <p>Student: {isStudent ? ""Yes"" : ""No""}</p> </div> ); } Student.propTypes={ name: PropTypes.string, age: PropTypes.number, isStudent: PropTypes.bool, } export default Student"
Finally one person that does not fake stories and make up something else’s red heart star,Positive,Finally one person that does not fake stories and make up something else’s❤️⭐️,finally one person that does not fake stories and make up something else red heart star,Finally one person that does not fake stories and make up something else’s red heart star
Now the best time Lying public place (covid19),Negative,Now the best time Lying public place (covid19),now the best time lying public place covid,Now the best time Lying public place (covid19)
just remove the entry in O(1) time and then check to see if the hash is empty each time,Neutral,just remove the entry in O(1) time and then check to see if the hash is empty each time,just remove the entry in time and then check to see if the hash is empty each time,just remove the entry in O(1) time and then check to see if the hash is empty each time
"That turbo lag is so bad i can still hear the spool up in the video going right now, but i started watching yesterday! face with tears of joy thumbs up",Negative,"That turbo lag is so bad i can still hear the spool up in the video going right now, but i started watching yesterday! 😂👍",that turbo lag is so bad can still hear the spool up in the video going right now but started watching yesterday face with tears of joy thumbs up,"That turbo lag is so bad i can still hear the spool up in the video going right now, but i started watching yesterday! face with tears of joy thumbs up"
Actually i have a doubt I created an app during second video. can i code there or create a new one again?,Neutral,Actually i have a doubt I created an app during second video. can i code there or create a new one again?,actually have doubt created an app during second video can code there or create new one again,Actually i have a doubt I created an app during second video. can i code there or create a new one again?
It isn't a cake. It's a Jelly Dessert.,Neutral,It isn't a cake. It's a Jelly Dessert.,it isn cake it jelly dessert,It isn't a cake. It's a Jelly Dessert.
Ref was a joke I have been watching football for a long time and I have never seen such a biased Referee. Needs to be investigated ASAP,Negative,Ref was a joke I have been watching football for a long time and I have never seen such a biased Referee. Needs to be investigated ASAP,ref was joke have been watching football for long time and have never seen such biased referee needs to be investigated asap,Ref was a joke I have been watching football for a long time and I have never seen such a biased Referee. Needs to be investigated ASAP
"They both were at fault. 16 YR. old girl then suddenly turned 18 or 22 yrs. old lol, knows it's prohibited to sell anything infront of the mall that's a violation from girl's part. Guard's problem, even if girl big mouthed or cursing guard, guard has no right to destroy girl's belongings and worst, kicking is not necessary unless u as guard sense danger or at danger.",Neutral,"They both were at fault. 16 YR. old girl then suddenly turned 18 or 22 yrs. old lol, knows it's prohibited to sell anything infront of the mall that's a violation from girl's part. Guard's problem, even if girl big mouthed or cursing guard, guard has no right to destroy girl's belongings and worst, kicking is not necessary unless u as guard sense danger or at danger.",they both were at fault yr old girl then suddenly turned or yrs old lol knows it prohibited to sell anything infront of the mall that violation from girl part guard problem even if girl big mouthed or cursing guard guard has no right to destroy girl belongings and worst kicking is not necessary unless as guard sense danger or at danger,"They both were at fault. 16 YR. old girl then suddenly turned 18 or 22 yrs. old lol, knows it's prohibited to sell anything infront of the mall that's a violation from girl's part. Guard's problem, even if girl big mouthed or cursing guard, guard has no right to destroy girl's belongings and worst, kicking is not necessary unless u as guard sense danger or at danger."
The fact that he wasn’t even planning on telling his side of the story until the accusations shows a lot about his character,Positive,The fact that he wasn’t even planning on telling his side of the story until the accusations shows a lot about his character,the fact that he wasn even planning on telling his side of the story until the accusations shows lot about his character,The fact that he wasn’t even planning on telling his side of the story until the accusations shows a lot about his character
"Lets see, Patriotism. Bengazi, Paying Iran billions, letting illegals in over the border. Do i need to say more you phony bastards.",Negative,"Lets see, Patriotism. Bengazi, Paying Iran billions, letting illegals in over the border. Do i need to say more you phony bastards.",lets see patriotism bengazi paying iran billions letting illegals in over the border do need to say more you phony bastards,"Lets see, Patriotism. Bengazi, Paying Iran billions, letting illegals in over the border. Do i need to say more you phony bastards."
"According to a Taipei taxi driver, Taiwan should be mindful of the thousands of sleeping cells, armies of China simphatisers and China's special forces that have been long embedded in all cities towns, villages and hamlets.",Neutral,"According to a Taipei taxi driver, Taiwan should be mindful of the thousands of sleeping cells, armies of China simphatisers and China's special forces that have been long embedded in all cities towns, villages and hamlets.",according to taipei taxi driver taiwan should be mindful of the thousands of sleeping cells armies of china simphatisers and china special forces that have been long embedded in all cities towns villages and hamlets,"According to a Taipei taxi driver, Taiwan should be mindful of the thousands of sleeping cells, armies of China simphatisers and China's special forces that have been long embedded in all cities towns, villages and hamlets."
"They had no shot on goal before the red card. All these pundits are cluel*ss for real, man utd are on to something, defensively we re getting better and long may it continue.",Positive,"They had no shot on goal before the red card. All these pundits are cluel*ss for real, man utd are on to something, defensively we re getting better and long may it continue.",they had no shot on goal before the red card all these pundits are cluel ss for real man utd are on to something defensively we re getting better and long may it continue,"They had no shot on goal before the red card. All these pundits are cluel*ss for real, man utd are on to something, defensively we re getting better and long may it continue."
He threw that cross so fast for his size it’s CRAZYYYY skull skull skull skull skull skull,Positive,He threw that cross so fast for his size it’s CRAZYYYY💀💀💀💀💀💀,he threw that cross so fast for his size it crazy skull skull skull skull skull skull,He threw that cross so fast for his size it’s CRAZYYYY skull skull skull skull skull skull
You know what she does when she’s alone with that dog.,Neutral,You know what she does when she’s alone with that dog.,you know what she does when she alone with that dog,You know what she does when she’s alone with that dog.
"I hope both trucks go to the destination, otherwise I would love to see the face of that driver realising, he will have to somehow unload the car lol Although one is always suprised what a dude with forklift can come up with",Neutral,"I hope both trucks go to the destination, otherwise I would love to see the face of that driver realising, he will have to somehow unload the car lol Although one is always suprised what a dude with forklift can come up with",hope both trucks go to the destination otherwise would love to see the face of that driver realising he will have to somehow unload the car lol although one is always suprised what dude with forklift can come up with,"I hope both trucks go to the destination, otherwise I would love to see the face of that driver realising, he will have to somehow unload the car lol Although one is always suprised what a dude with forklift can come up with"
Your such a kind person smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes,Positive,Your such a kind person 😊😊😊😊,your such kind person smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes,Your such a kind person smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes
"I wholeheartedly agree, mate; Alexis is absolutely not cool. rolling on the floor laughing",Negative,"I wholeheartedly agree, mate; Alexis is absolutely not cool.🤣",wholeheartedly agree mate alexis is absolutely not cool rolling on the floor laughing,"I wholeheartedly agree, mate; Alexis is absolutely not cool. rolling on the floor laughing"
"This guy is so relaxed, he probably keeps ice cubes in a fire pit",Neutral,"This guy is so relaxed, he probably keeps ice cubes in a fire pit",this guy is so relaxed he probably keeps ice cubes in fire pit,"This guy is so relaxed, he probably keeps ice cubes in a fire pit"
*knows Russians are laundering money * doesn't do anything about it until war. Sounds like somebody's palms were getting greased.,Negative,*knows Russians are laundering money * doesn't do anything about it until war. Sounds like somebody's palms were getting greased.,knows russians are laundering money doesn do anything about it until war sounds like somebody palms were getting greased,*knows Russians are laundering money * doesn't do anything about it until war. Sounds like somebody's palms were getting greased.
Great content dude.. Very well explained. Thanks for making life easier for many aspiring web developers :),Positive,Great content dude.. Very well explained. Thanks for making life easier for many aspiring web developers :),great content dude very well explained thanks for making life easier for many aspiring web developers,Great content dude.. Very well explained. Thanks for making life easier for many aspiring web developers :)
"Hey Roman, I hope your videos are not getting shorter. Missing the laundromat too, but I love the family home stuff too, but keep them coming and bro I love them.",Neutral,"Hey Roman, I hope your videos are not getting shorter. Missing the laundromat too, but I love the family home stuff too, but keep them coming and bro I love them.",hey roman hope your videos are not getting shorter missing the laundromat too but love the family home stuff too but keep them coming and bro love them,"Hey Roman, I hope your videos are not getting shorter. Missing the laundromat too, but I love the family home stuff too, but keep them coming and bro I love them."
If you have experience How could you be a fresher ?,Neutral,If you have experience How could you be a fresher ?,if you have experience how could you be fresher,If you have experience How could you be a fresher ?
"Helpful video, but ""Only that values that don't have the previous element"" (:37) needs to be rephrased for clarity. What you mean is, ""contiguous subarrays start with n such that n-1 is not in the input array"".",Neutral,"Helpful video, but ""Only that values that don't have the previous element"" (:37) needs to be rephrased for clarity. What you mean is, ""contiguous subarrays start with n such that n-1 is not in the input array"".",helpful video but only that values that don have the previous element needs to be rephrased for clarity what you mean is contiguous subarrays start with such that is not in the input array,"Helpful video, but ""Only that values that don't have the previous element"" (:37) needs to be rephrased for clarity. What you mean is, ""contiguous subarrays start with n such that n-1 is not in the input array""."
Appreciate the fact that you guys can debate about these types of issues and still make very clear the respect you have for one another.,Positive,Appreciate the fact that you guys can debate about these types of issues and still make very clear the respect you have for one another.,appreciate the fact that you guys can debate about these types of issues and still make very clear the respect you have for one another,Appreciate the fact that you guys can debate about these types of issues and still make very clear the respect you have for one another.
Trump is a complete and total joke,Negative,Trump is a complete and total joke,trump is complete and total joke,Trump is a complete and total joke
Remember the importance of keys when using loops in React.,Neutral,Remember the importance of keys when using loops in React.,remember the importance of keys when using loops in react,Remember the importance of keys when using loops in React.
"Instead of educating current American citizens to fill high-paying jobs, Trump wants to give those jobs to immigrants. Once again Trump abandons Trump voters in favor of big business.",Negative,"Instead of educating current American citizens to fill high-paying jobs, Trump wants to give those jobs to immigrants. Once again Trump abandons Trump voters in favor of big business.",instead of educating current american citizens to fill high paying jobs trump wants to give those jobs to immigrants once again trump abandons trump voters in favor of big business,"Instead of educating current American citizens to fill high-paying jobs, Trump wants to give those jobs to immigrants. Once again Trump abandons Trump voters in favor of big business."
parallel parking is easy mode for bro,Positive,parallel parking is easy mode for bro,parallel parking is easy mode for bro,parallel parking is easy mode for bro
Wheere does the liquid come.from? Why isn't it running out? This doesn't make water endless,Neutral,Wheere does the liquid come.from? Why isn't it running out? This doesn't make water endless,wheere does the liquid come from why isn it running out this doesn make water endless,Wheere does the liquid come.from? Why isn't it running out? This doesn't make water endless
"Rampage is such a simp, lol.",Negative,"Rampage is such a simp, lol.",rampage is such simp lol,"Rampage is such a simp, lol."
"Years ago, when you had few enough viewers to respond to every question in the comments, I requested videos on sound analysis. When you uploaded this series, I didn't have time to do sound projects, but now I'm going through them and thank you so much for having made them in the meantime. FFT is very interesting. I got an idea for a way to compress sound in a way that could make music files take less memory but keeping a high quality. I don't know if it will work yet, but I'm just about to try it out.",Positive,"Years ago, when you had few enough viewers to respond to every question in the comments, I requested videos on sound analysis. When you uploaded this series, I didn't have time to do sound projects, but now I'm going through them and thank you so much for having made them in the meantime. FFT is very interesting. I got an idea for a way to compress sound in a way that could make music files take less memory but keeping a high quality. I don't know if it will work yet, but I'm just about to try it out.",years ago when you had few enough viewers to respond to every question in the comments requested videos on sound analysis when you uploaded this series didn have time to do sound projects but now going through them and thank you so much for having made them in the meantime fft is very interesting got an idea for way to compress sound in way that could make music files take less memory but keeping high quality don know if it will work yet but just about to try it out,"Years ago, when you had few enough viewers to respond to every question in the comments, I requested videos on sound analysis. When you uploaded this series, I didn't have time to do sound projects, but now I'm going through them and thank you so much for having made them in the meantime. FFT is very interesting. I got an idea for a way to compress sound in a way that could make music files take less memory but keeping a high quality. I don't know if it will work yet, but I'm just about to try it out."
Messi is far superior to you,Negative,Messi is far superior to you,messi is far superior to you,Messi is far superior to you
8 hours before exam. face holding back tears,Neutral,8 hours before exam.🥹,hours before exam face holding back tears,8 hours before exam. face holding back tears
"Thanks for doing these videos, very cool stuff. Just by changing the feed rate from 0.055 to 0.025 it really makes the mitosis part of the reaction stand out. Its amazing how small changes in those numbers, make a big difference to the reaction.",Positive,"Thanks for doing these videos, very cool stuff. Just by changing the feed rate from 0.055 to 0.025 it really makes the mitosis part of the reaction stand out. Its amazing how small changes in those numbers, make a big difference to the reaction.",thanks for doing these videos very cool stuff just by changing the feed rate from to it really makes the mitosis part of the reaction stand out its amazing how small changes in those numbers make big difference to the reaction,"Thanks for doing these videos, very cool stuff. Just by changing the feed rate from 0.055 to 0.025 it really makes the mitosis part of the reaction stand out. Its amazing how small changes in those numbers, make a big difference to the reaction."
Next Playlist you should do(according to me) on Dynamic Programming and Graph in CPP,Neutral,Next Playlist you should do(according to me) on Dynamic Programming and Graph in CPP,next playlist you should do according to me on dynamic programming and graph in cpp,Next Playlist you should do(according to me) on Dynamic Programming and Graph in CPP
