text,label,text_raw,text_classical,text_transformer
Finn eating the leaf was the best photo smiling face with hearts,Positive,Finn eating the leaf was the best photo🥰,finn eating the leaf was the best photo smiling face with hearts,Finn eating the leaf was the best photo smiling face with hearts
"Well may be the US should pass the law that Billionaires can only donate 20 000 dollars maximum to politician or political party, like Australia did.",Neutral,"Well may be the US should pass the law that Billionaires can only donate 20 000 dollars maximum to politician or political party, like Australia did.",well may be the us should pass the law that billionaires can only donate dollars maximum to politician or political party like australia did,"Well may be the US should pass the law that Billionaires can only donate 20 000 dollars maximum to politician or political party, like Australia did."
Shit none of those were weird tricks,Negative,Shit none of those were weird tricks,shit none of those were weird tricks,Shit none of those were weird tricks
this really helped me to deploy my very first react app,Positive,this really helped me to deploy my very first react app,this really helped me to deploy my very first react app,this really helped me to deploy my very first react app
"They need to appeal this decision, the ref was absolutely abysmal. He lost control of the game, was giving out yellow cards every time an arsenal player went down. He was so bad he made us all beg for VAR to be brought back. face with tears of joy",Negative,"They need to appeal this decision, the ref was absolutely abysmal. He lost control of the game, was giving out yellow cards every time an arsenal player went down. He was so bad he made us all beg for VAR to be brought back. 😂",they need to appeal this decision the ref was absolutely abysmal he lost control of the game was giving out yellow cards every time an arsenal player went down he was so bad he made us all beg for var to be brought back face with tears of joy,"They need to appeal this decision, the ref was absolutely abysmal. He lost control of the game, was giving out yellow cards every time an arsenal player went down. He was so bad he made us all beg for VAR to be brought back. face with tears of joy"
"I've completed a digital marketing course but haven't earned even 10 rupees, after investing 50,000.",Negative,"I've completed a digital marketing course but haven't earned even 10 rupees, after investing 50,000.",ve completed digital marketing course but haven earned even rupees after investing,"I've completed a digital marketing course but haven't earned even 10 rupees, after investing 50,000."
yeah...he knocked out 3 front teeth and not causing any trouble.. what a lie.,Negative,yeah...he knocked out 3 front teeth and not causing any trouble.. what a lie.,yeah he knocked out front teeth and not causing any trouble what lie,yeah...he knocked out 3 front teeth and not causing any trouble.. what a lie.
I am the one Who is Waiting this Course Since the Release of C++ red heart red heart red heart,Positive,I am the one Who is Waiting this Course Since the Release of C++ ❤️❤️❤️,am the one who is waiting this course since the release of red heart red heart red heart,I am the one Who is Waiting this Course Since the Release of C++ red heart red heart red heart
"Nope, You highly, highly under estimate Pelosi to come in a botch this and she will like everything else. Wait for it..",Negative,"Nope, You highly, highly under estimate Pelosi to come in a botch this and she will like everything else. Wait for it..",nope you highly highly under estimate pelosi to come in botch this and she will like everything else wait for it,"Nope, You highly, highly under estimate Pelosi to come in a botch this and she will like everything else. Wait for it.."
good review thanks for help,Positive,good review thanks for help,good review thanks for help,good review thanks for help
Adin is well aware that Joe is not fond of his stupid behavior face with tears of joy face with tears of joy face with tears of joy,Negative,Adin is well aware that Joe is not fond of his stupid behavior 😂😂😂,adin is well aware that joe is not fond of his stupid behavior face with tears of joy face with tears of joy face with tears of joy,Adin is well aware that Joe is not fond of his stupid behavior face with tears of joy face with tears of joy face with tears of joy
"This is a great video, KUDOS! You are using built in Functions to program the games. For a newbie, how or what is the Best / Fastest way to learn about the Functions, learn that there is a Function exists that can do what is needed?",Neutral,"This is a great video, KUDOS! You are using built in Functions to program the games. For a newbie, how or what is the Best / Fastest way to learn about the Functions, learn that there is a Function exists that can do what is needed?",this is great video kudos you are using built in functions to program the games for newbie how or what is the best fastest way to learn about the functions learn that there is function exists that can do what is needed,"This is a great video, KUDOS! You are using built in Functions to program the games. For a newbie, how or what is the Best / Fastest way to learn about the Functions, learn that there is a Function exists that can do what is needed?"
Trump... Everyone on the planet is laughing to EVERY comment he do. The greatest clown in the world. partying face,Positive,Trump... Everyone on the planet is laughing to EVERY comment he do. The greatest clown in the world. 🥳,trump everyone on the planet is laughing to every comment he do the greatest clown in the world partying face,Trump... Everyone on the planet is laughing to EVERY comment he do. The greatest clown in the world. partying face
"When he says his children does he mean Blackrock, vanguard etc??",Neutral,"When he says his children does he mean Blackrock, vanguard etc??",when he says his children does he mean blackrock vanguard etc,"When he says his children does he mean Blackrock, vanguard etc??"
"there are many channel who has created the content for this problem but you only have explained why do we no need to update maxF in while loop. No fake knowledge , you are pure talent.",Positive,"there are many channel who has created the content for this problem but you only have explained why do we no need to update maxF in while loop. No fake knowledge , you are pure talent.",there are many channel who has created the content for this problem but you only have explained why do we no need to update maxf in while loop no fake knowledge you are pure talent,"there are many channel who has created the content for this problem but you only have explained why do we no need to update maxF in while loop. No fake knowledge , you are pure talent."
She (by her own words) risked her entire city to get a hair cut and wash she wouldn't allow other women to get.,Negative,She (by her own words) risked her entire city to get a hair cut and wash she wouldn't allow other women to get.,she by her own words risked her entire city to get hair cut and wash she wouldn allow other women to get,She (by her own words) risked her entire city to get a hair cut and wash she wouldn't allow other women to get.
Umm no sorry just the dog for pictures face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,Neutral,Umm no sorry just the dog for pictures 😂😂😂😂😂😂,umm no sorry just the dog for pictures face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,Umm no sorry just the dog for pictures face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy
Dude almost had it... These guys are incredibly dense.,Negative,Dude almost had it... These guys are incredibly dense.,dude almost had it these guys are incredibly dense,Dude almost had it... These guys are incredibly dense.
The last clip skull skull loudly crying face face with tears of joy,Neutral,The last clip 💀💀😭😂,the last clip skull skull loudly crying face face with tears of joy,The last clip skull skull loudly crying face face with tears of joy
Surely Rob Edwards who just left Luton?,Neutral,Surely Rob Edwards who just left Luton?,surely rob edwards who just left luton,Surely Rob Edwards who just left Luton?
More straws for the ocean I guess,Negative,More straws for the ocean I guess,more straws for the ocean guess,More straws for the ocean I guess
face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy party popper red heart face with tears of joy red heart face with tears of joy red heart crying face,Neutral,😂😂😂😂😂❤😂❤😂❤😂❤😂❤😂❤😂❤😂🎉❤😂❤😂❤😢,face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy party popper red heart face with tears of joy red heart face with tears of joy red heart crying face,face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy red heart face with tears of joy party popper red heart face with tears of joy red heart face with tears of joy red heart crying face
red heart red heart red heart red heart red heart red heart red heart red heart red heart,Positive,❤️❤️❤️❤️❤️❤️❤️❤️❤️,red heart red heart red heart red heart red heart red heart red heart red heart red heart,red heart red heart red heart red heart red heart red heart red heart red heart red heart
Harden will retire with 5 less rings too,Negative,Harden will retire with 5 less rings too,harden will retire with less rings too,Harden will retire with 5 less rings too
Sir I want notes .,Neutral,Sir I want notes .,sir want notes,Sir I want notes .
you are the best. so far this is the best explanatiory video of redux toolkit.,Positive,you are the best. so far this is the best explanatiory video of redux toolkit.,you are the best so far this is the best explanatiory video of redux toolkit,you are the best. so far this is the best explanatiory video of redux toolkit.
"Awesome One brother! I have been going through n number of articles to clearly understand what a restful API is. But, this one clearly explains everything you need to know as a beginner. Thanks Kavin!",Positive,"Awesome One brother! I have been going through n number of articles to clearly understand what a restful API is. But, this one clearly explains everything you need to know as a beginner. Thanks Kavin!",awesome one brother have been going through number of articles to clearly understand what restful api is but this one clearly explains everything you need to know as beginner thanks kavin,"Awesome One brother! I have been going through n number of articles to clearly understand what a restful API is. But, this one clearly explains everything you need to know as a beginner. Thanks Kavin!"
maybe ill stick with Taiwan,Neutral,maybe ill stick with Taiwan,maybe ill stick with taiwan,maybe ill stick with Taiwan
"Vince could’ve easily low balled him in this situation. I believe that vince could’ve payed more, but the rock was still too naive to understand it. Vince is a smart business man so he was most likely a better negotiator at the time",Neutral,"Vince could’ve easily low balled him in this situation. I believe that vince could’ve payed more, but the rock was still too naive to understand it. Vince is a smart business man so he was most likely a better negotiator at the time",vince could ve easily low balled him in this situation believe that vince could ve payed more but the rock was still too naive to understand it vince is smart business man so he was most likely better negotiator at the time,"Vince could’ve easily low balled him in this situation. I believe that vince could’ve payed more, but the rock was still too naive to understand it. Vince is a smart business man so he was most likely a better negotiator at the time"
dude... these are better than thenewboston videos. SUPER helpful.,Positive,dude... these are better than thenewboston videos. SUPER helpful.,dude these are better than thenewboston videos super helpful,dude... these are better than thenewboston videos. SUPER helpful.
Bro forgot about yhe gk ballon d'or winner,Negative,Bro forgot about yhe gk ballon d'or winner,bro forgot about yhe gk ballon or winner,Bro forgot about yhe gk ballon d'or winner
"It doesn't matter whether you have an EV or an ICEV, if you don't have any fuel, you can't drive it. If you have not prepared yourself for an emergency (ICEV with no fuel or EV with no charge) and the power goes out, you're stuffed either way. Fuel pumps need electricity after all. ""But you could always keep a jerry can of fuel at home in the garage, you can't do that with an EV."" - A standard jerry can holds around 20 litres of fuel which will get you out of harm's way. A Tesla PowerWall (or equivalent) holds around 13KWh, which will also get you out of harm's way. I think a better title for this video would be ""Cars are useless in an emergency if they're not fuelled"". But I guess that is not as click-baity...",Neutral,"It doesn't matter whether you have an EV or an ICEV, if you don't have any fuel, you can't drive it. If you have not prepared yourself for an emergency (ICEV with no fuel or EV with no charge) and the power goes out, you're stuffed either way. Fuel pumps need electricity after all. ""But you could always keep a jerry can of fuel at home in the garage, you can't do that with an EV."" - A standard jerry can holds around 20 litres of fuel which will get you out of harm's way. A Tesla PowerWall (or equivalent) holds around 13KWh, which will also get you out of harm's way. I think a better title for this video would be ""Cars are useless in an emergency if they're not fuelled"". But I guess that is not as click-baity...",it doesn matter whether you have an ev or an icev if you don have any fuel you can drive it if you have not prepared yourself for an emergency icev with no fuel or ev with no charge and the power goes out you re stuffed either way fuel pumps need electricity after all but you could always keep jerry can of fuel at home in the garage you can do that with an ev standard jerry can holds around litres of fuel which will get you out of harm way tesla powerwall or equivalent holds around kwh which will also get you out of harm way think better title for this video would be cars are useless in an emergency if they re not fuelled but guess that is not as click baity,"It doesn't matter whether you have an EV or an ICEV, if you don't have any fuel, you can't drive it. If you have not prepared yourself for an emergency (ICEV with no fuel or EV with no charge) and the power goes out, you're stuffed either way. Fuel pumps need electricity after all. ""But you could always keep a jerry can of fuel at home in the garage, you can't do that with an EV."" - A standard jerry can holds around 20 litres of fuel which will get you out of harm's way. A Tesla PowerWall (or equivalent) holds around 13KWh, which will also get you out of harm's way. I think a better title for this video would be ""Cars are useless in an emergency if they're not fuelled"". But I guess that is not as click-baity..."
"When implementing the delete function, you were relying on a scenario in which the array's element count remained unchanged until the actual splice operation.",Negative,"When implementing the delete function, you were relying on a scenario in which the array's element count remained unchanged until the actual splice operation.",when implementing the delete function you were relying on scenario in which the array element count remained unchanged until the actual splice operation,"When implementing the delete function, you were relying on a scenario in which the array's element count remained unchanged until the actual splice operation."
I do love classic 911s cant wait to see another on the channel.,Positive,I do love classic 911s cant wait to see another on the channel.,do love classic cant wait to see another on the channel,I do love classic 911s cant wait to see another on the channel.
Sounds like he's just getting troops into strategic places.,Neutral,Sounds like he's just getting troops into strategic places.,sounds like he just getting troops into strategic places,Sounds like he's just getting troops into strategic places.
"Haha... Vincent scores 1, while Hitesh's credibility is at 0. It's just a ""joke"", man.",Neutral,"Haha... Vincent scores 1, while Hitesh's credibility is at 0. It's just a ""joke"", man.",haha vincent scores while hitesh credibility is at it just joke man,"Haha... Vincent scores 1, while Hitesh's credibility is at 0. It's just a ""joke"", man."
Imagine if sypher pk got dreadlocks and grades,Neutral,Imagine if sypher pk got dreadlocks and grades,imagine if sypher pk got dreadlocks and grades,Imagine if sypher pk got dreadlocks and grades
Thx for lambda explanation!,Positive,Thx for lambda explanation!,thx for lambda explanation,Thx for lambda explanation!
face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy Still crying? They should bring back the old battlepass with blue squire and black knight. I can send you more tissues if you need them.,Negative,😂😂😂😂😂 Still crying? They should bring back the old battlepass with blue squire and black knight. I can send you more tissues if you need them.,face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy still crying they should bring back the old battlepass with blue squire and black knight can send you more tissues if you need them,face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy Still crying? They should bring back the old battlepass with blue squire and black knight. I can send you more tissues if you need them.
"Wow , lot of laptops...lol What was the price tag of the Mac beast that you pointed to in the background, and also the other smaller computer next to it that you used for video production ?",Neutral,"Wow , lot of laptops...lol What was the price tag of the Mac beast that you pointed to in the background, and also the other smaller computer next to it that you used for video production ?",wow lot of laptops lol what was the price tag of the mac beast that you pointed to in the background and also the other smaller computer next to it that you used for video production,"Wow , lot of laptops...lol What was the price tag of the Mac beast that you pointed to in the background, and also the other smaller computer next to it that you used for video production ?"
"The left and right entries actually hold height + 1, not just height. While this doesn't affect the final difference, the code mirrors the logic of the 104 maximum depth of a binary tree solution, which defines depth using nodes and not edges, an unusual definition that I find quite bothersome.",Negative,"The left[1] and right[1] entries actually hold height + 1, not just height. While this doesn't affect the final difference, the code mirrors the logic of the 104 maximum depth of a binary tree solution, which defines depth using nodes and not edges, an unusual definition that I find quite bothersome.",the left and right entries actually hold height not just height while this doesn affect the final difference the code mirrors the logic of the maximum depth of binary tree solution which defines depth using nodes and not edges an unusual definition that find quite bothersome,"The left and right entries actually hold height + 1, not just height. While this doesn't affect the final difference, the code mirrors the logic of the 104 maximum depth of a binary tree solution, which defines depth using nodes and not edges, an unusual definition that I find quite bothersome."
the way that your conveying the subject its marvelous.... we have no words to say about you.... even small kids also understand your sessions.. really very thankful to navin reddy sir...,Positive,the way that your conveying the subject its marvelous.... we have no words to say about you.... even small kids also understand your sessions.. really very thankful to navin reddy sir...,the way that your conveying the subject its marvelous we have no words to say about you even small kids also understand your sessions really very thankful to navin reddy sir,the way that your conveying the subject its marvelous.... we have no words to say about you.... even small kids also understand your sessions.. really very thankful to navin reddy sir...
How can i get the video powerpoint .... pls help me to own it.,Neutral,How can i get the video powerpoint .... pls help me to own it.,how can get the video powerpoint pls help me to own it,How can i get the video powerpoint .... pls help me to own it.
"Why does your code make the cubic function behave like a quadratic one, and the quadratic like a cubic? The quadratic function is drawing two lines, and the cubic is drawing three.",Negative,"Why does your code make the cubic function behave like a quadratic one, and the quadratic like a cubic? The quadratic function is drawing two lines, and the cubic is drawing three.",why does your code make the cubic function behave like quadratic one and the quadratic like cubic the quadratic function is drawing two lines and the cubic is drawing three,"Why does your code make the cubic function behave like a quadratic one, and the quadratic like a cubic? The quadratic function is drawing two lines, and the cubic is drawing three."
Small tip but very effective,Positive,Small tip but very effective,small tip but very effective,Small tip but very effective
The performance is exactly the same as my FPS in every game with my GT920M.,Negative,The performance is exactly the same as my FPS in every game with my GT920M.,the performance is exactly the same as my fps in every game with my gt,The performance is exactly the same as my FPS in every game with my GT920M.
America... 'Woman' is not a plural word. Thanks.,Neutral,America... 'Woman' is not a plural word. Thanks.,america woman is not plural word thanks,America... 'Woman' is not a plural word. Thanks.
"Awesome tutorial, can you please share me the link to get the complete code? please help!",Positive,"Awesome tutorial, can you please share me the link to get the complete code? please help!",awesome tutorial can you please share me the link to get the complete code please help,"Awesome tutorial, can you please share me the link to get the complete code? please help!"
I am a software engineer but sometimes I am still learning new field in my profession,Neutral,I am a software engineer but sometimes I am still learning new field in my profession,am software engineer but sometimes am still learning new field in my profession,I am a software engineer but sometimes I am still learning new field in my profession
