text,label,text_raw,text_classical,text_transformer
He threw shit at you bruh you aint even notice! skull,Neutral,He threw shit at you bruh you aint even notice! 💀,he threw shit at you bruh you aint even notice skull,He threw shit at you bruh you aint even notice! skull
"That's exactly what i was looking for. Another great course, with an understandable accent this time",Positive,"That's exactly what i was looking for. Another great course, with an understandable accent this time",that exactly what was looking for another great course with an understandable accent this time,"That's exactly what i was looking for. Another great course, with an understandable accent this time"
"I hope both trucks go to the destination, otherwise I would love to see the face of that driver realising, he will have to somehow unload the car lol Although one is always suprised what a dude with forklift can come up with",Neutral,"I hope both trucks go to the destination, otherwise I would love to see the face of that driver realising, he will have to somehow unload the car lol Although one is always suprised what a dude with forklift can come up with",hope both trucks go to the destination otherwise would love to see the face of that driver realising he will have to somehow unload the car lol although one is always suprised what dude with forklift can come up with,"I hope both trucks go to the destination, otherwise I would love to see the face of that driver realising, he will have to somehow unload the car lol Although one is always suprised what a dude with forklift can come up with"
"Funny, I was just thinking about getting into TS and you put this out. Perfect timing!",Positive,"Funny, I was just thinking about getting into TS and you put this out. Perfect timing!",funny was just thinking about getting into ts and you put this out perfect timing,"Funny, I was just thinking about getting into TS and you put this out. Perfect timing!"
Lol she is using the Nancy Polosi hand thing face with tears of joy face with tears of joy God help us all !,Negative,Lol she is using the Nancy Polosi hand thing 😂😂God help us all !,lol she is using the nancy polosi hand thing face with tears of joy face with tears of joy god help us all,Lol she is using the Nancy Polosi hand thing face with tears of joy face with tears of joy God help us all !
Ref was a joke I have been watching football for a long time and I have never seen such a biased Referee. Needs to be investigated ASAP,Negative,Ref was a joke I have been watching football for a long time and I have never seen such a biased Referee. Needs to be investigated ASAP,ref was joke have been watching football for long time and have never seen such biased referee needs to be investigated asap,Ref was a joke I have been watching football for a long time and I have never seen such a biased Referee. Needs to be investigated ASAP
If you shares this video please also provide a corresponding ZIP file !!!!,Negative,If you shares this video please also provide a corresponding ZIP file !!!!,if you shares this video please also provide corresponding zip file,If you shares this video please also provide a corresponding ZIP file !!!!
Nurses and doctors are giving great job,Positive,Nurses and doctors are giving great job,nurses and doctors are giving great job,Nurses and doctors are giving great job
"Using .join worked for me to change the text color to red at the 24-minute mark. For some reason, .join didn't work without the nav li a.",Neutral,"Using .join worked for me to change the text color to red at the 24-minute mark. For some reason, .join didn't work without the nav li a.",using join worked for me to change the text color to red at the minute mark for some reason join didn work without the nav li,"Using .join worked for me to change the text color to red at the 24-minute mark. For some reason, .join didn't work without the nav li a."
She doesn't own any of this stuff. All of it should be handed over to the lost and found so the real owners can retrieve their items,Negative,She doesn't own any of this stuff. All of it should be handed over to the lost and found so the real owners can retrieve their items,she doesn own any of this stuff all of it should be handed over to the lost and found so the real owners can retrieve their items,She doesn't own any of this stuff. All of it should be handed over to the lost and found so the real owners can retrieve their items
If Musk is there Melania will be redundant.,Neutral,If Musk is there Melania will be redundant.,if musk is there melania will be redundant,If Musk is there Melania will be redundant.
"Very well explained , Kaafi acche se samajh aya thanks sir , key is important whenever we loop in react to maintain the good performance .",Positive,"Very well explained , Kaafi acche se samajh aya thanks sir , key is important whenever we loop in react to maintain the good performance .",very well explained kaafi acche se samajh aya thanks sir key is important whenever we loop in react to maintain the good performance,"Very well explained , Kaafi acche se samajh aya thanks sir , key is important whenever we loop in react to maintain the good performance ."
Teaching style man fire red heart,Positive,Teaching style man 🔥❤,teaching style man fire red heart,Teaching style man fire red heart
If those in charge want a war they should be out there fighting themselves. Not sitting safely behind a desk enraged face,Negative,If those in charge want a war they should be out there fighting themselves. Not sitting safely behind a desk 😡,if those in charge want war they should be out there fighting themselves not sitting safely behind desk enraged face,If those in charge want a war they should be out there fighting themselves. Not sitting safely behind a desk enraged face
"That turbo lag is so bad i can still hear the spool up in the video going right now, but i started watching yesterday! face with tears of joy thumbs up",Negative,"That turbo lag is so bad i can still hear the spool up in the video going right now, but i started watching yesterday! 😂👍",that turbo lag is so bad can still hear the spool up in the video going right now but started watching yesterday face with tears of joy thumbs up,"That turbo lag is so bad i can still hear the spool up in the video going right now, but i started watching yesterday! face with tears of joy thumbs up"
Passed the exam last week. This course was really helpful for learning the required basics evaluated by the certification. Thanks!,Positive,Passed the exam last week. This course was really helpful for learning the required basics evaluated by the certification. Thanks!,passed the exam last week this course was really helpful for learning the required basics evaluated by the certification thanks,Passed the exam last week. This course was really helpful for learning the required basics evaluated by the certification. Thanks!
Wheere does the liquid come.from? Why isn't it running out? This doesn't make water endless,Neutral,Wheere does the liquid come.from? Why isn't it running out? This doesn't make water endless,wheere does the liquid come from why isn it running out this doesn make water endless,Wheere does the liquid come.from? Why isn't it running out? This doesn't make water endless
"Instead of educating current American citizens to fill high-paying jobs, Trump wants to give those jobs to immigrants. Once again Trump abandons Trump voters in favor of big business.",Negative,"Instead of educating current American citizens to fill high-paying jobs, Trump wants to give those jobs to immigrants. Once again Trump abandons Trump voters in favor of big business.",instead of educating current american citizens to fill high paying jobs trump wants to give those jobs to immigrants once again trump abandons trump voters in favor of big business,"Instead of educating current American citizens to fill high-paying jobs, Trump wants to give those jobs to immigrants. Once again Trump abandons Trump voters in favor of big business."
The way you explained everything was just incredible. You’re the teacher that everybody needs.,Positive,The way you explained everything was just incredible. You’re the teacher that everybody needs.,the way you explained everything was just incredible you re the teacher that everybody needs,The way you explained everything was just incredible. You’re the teacher that everybody needs.
"Kyle is a national hero and he deserves credit for showing all of us especially legal gun owners how do stand up for our civil rights and the Constitution. He is a perfect example of how you take back the country by protecting ourselfs and protecting our right to bare arms against tyranny. He should sue CNN, MSNBC & NBC, then use the $$ to sue Biden. I'm so proud of this kid. The best defendant I've ever witnessed. America Unite Now.",Positive,"Kyle is a national hero and he deserves credit for showing all of us especially legal gun owners how do stand up for our civil rights and the Constitution. He is a perfect example of how you take back the country by protecting ourselfs and protecting our right to bare arms against tyranny. He should sue CNN, MSNBC & NBC, then use the $$ to sue Biden. I'm so proud of this kid. The best defendant I've ever witnessed. America Unite Now.",kyle is national hero and he deserves credit for showing all of us especially legal gun owners how do stand up for our civil rights and the constitution he is perfect example of how you take back the country by protecting ourselfs and protecting our right to bare arms against tyranny he should sue cnn msnbc nbc then use the to sue biden so proud of this kid the best defendant ve ever witnessed america unite now,"Kyle is a national hero and he deserves credit for showing all of us especially legal gun owners how do stand up for our civil rights and the Constitution. He is a perfect example of how you take back the country by protecting ourselfs and protecting our right to bare arms against tyranny. He should sue CNN, MSNBC & NBC, then use the $$ to sue Biden. I'm so proud of this kid. The best defendant I've ever witnessed. America Unite Now."
face with tears of joy face with tears of joy face with tears of joy,Neutral,😂😂😂,face with tears of joy face with tears of joy face with tears of joy,face with tears of joy face with tears of joy face with tears of joy
I don't believe anything from China.,Negative,I don't believe anything from China.,don believe anything from china,I don't believe anything from China.
"At first i thought it was a prank, but it was actually so wholesome",Positive,"At first i thought it was a prank, but it was actually so wholesome",at first thought it was prank but it was actually so wholesome,"At first i thought it was a prank, but it was actually so wholesome"
"Already done with this series last year, today starting all over again to grasp concept in depth, develop my thinking in React & gain much more confidence than the last time. Thank you Hitesh for extremely useful course. You are such a blessing to Dev community.",Positive,"Already done with this series last year, today starting all over again to grasp concept in depth, develop my thinking in React & gain much more confidence than the last time. Thank you Hitesh for extremely useful course. You are such a blessing to Dev community.",already done with this series last year today starting all over again to grasp concept in depth develop my thinking in react gain much more confidence than the last time thank you hitesh for extremely useful course you are such blessing to dev community,"Already done with this series last year, today starting all over again to grasp concept in depth, develop my thinking in React & gain much more confidence than the last time. Thank you Hitesh for extremely useful course. You are such a blessing to Dev community."
It isn't a cake. It's a Jelly Dessert.,Neutral,It isn't a cake. It's a Jelly Dessert.,it isn cake it jelly dessert,It isn't a cake. It's a Jelly Dessert.
"Hello Navenby, I have a question. Given n= , the code 'For num in n: If(n%2)==0: Print(""it s even"")' results in an error, as modules symbol does not support lists. Can you explain why?",Negative,"Hello Navenby, I have a question. Given n=[1,2,3,4,5,6,10], the code 'For num in n: If(n%2)==0: Print(""it s even"")' results in an error, as modules symbol does not support lists. Can you explain why?",hello navenby have question given the code for num in if print it even results in an error as modules symbol does not support lists can you explain why,"Hello Navenby, I have a question. Given n= , the code 'For num in n: If(n%2)==0: Print(""it s even"")' results in an error, as modules symbol does not support lists. Can you explain why?"
"This is happening to all kinds of animals in mid Wales, police are called by the farmers but nothing done. Farmers are really up against it these days",Neutral,"This is happening to all kinds of animals in mid Wales, police are called by the farmers but nothing done. Farmers are really up against it these days",this is happening to all kinds of animals in mid wales police are called by the farmers but nothing done farmers are really up against it these days,"This is happening to all kinds of animals in mid Wales, police are called by the farmers but nothing done. Farmers are really up against it these days"
"Quick tip: When learning about Default Props on , React deprecated this usage and instead of writing down the code, use the JavaScript default parameters like this example: import PropTypes from ""prop-types"" function Student({name = ""Guest"",age = 0,isStudent = false}){ return( <div className=""student""> <p>Name: {name}</p> <p>Age: {age}</p> <p>Student: {isStudent ? ""Yes"" : ""No""}</p> </div> ); } Student.propTypes={ name: PropTypes.string, age: PropTypes.number, isStudent: PropTypes.bool, } export default Student",Neutral,"Quick tip: When learning about Default Props on 51:51 , React deprecated this usage and instead of writing down the code, use the JavaScript default parameters like this example: import PropTypes from ""prop-types"" function Student({name = ""Guest"",age = 0,isStudent = false}){ return( <div className=""student""> <p>Name: {name}</p> <p>Age: {age}</p> <p>Student: {isStudent ? ""Yes"" : ""No""}</p> </div> ); } Student.propTypes={ name: PropTypes.string, age: PropTypes.number, isStudent: PropTypes.bool, } export default Student",quick tip when learning about default props on react deprecated this usage and instead of writing down the code use the javascript default parameters like this example import proptypes from prop types function student name guest age isstudent false return div classname student name name age age student isstudent yes no div student proptypes name proptypes string age proptypes number isstudent proptypes bool export default student,"Quick tip: When learning about Default Props on , React deprecated this usage and instead of writing down the code, use the JavaScript default parameters like this example: import PropTypes from ""prop-types"" function Student({name = ""Guest"",age = 0,isStudent = false}){ return( <div className=""student""> <p>Name: {name}</p> <p>Age: {age}</p> <p>Student: {isStudent ? ""Yes"" : ""No""}</p> </div> ); } Student.propTypes={ name: PropTypes.string, age: PropTypes.number, isStudent: PropTypes.bool, } export default Student"
just remove the entry in O(1) time and then check to see if the hash is empty each time,Neutral,just remove the entry in O(1) time and then check to see if the hash is empty each time,just remove the entry in time and then check to see if the hash is empty each time,just remove the entry in O(1) time and then check to see if the hash is empty each time
"Is it just me, or has the electric spoon been featured at CES for the past three years in a row?",Negative,"Is it just me, or has the electric spoon been featured at CES for the past three years in a row?",is it just me or has the electric spoon been featured at ces for the past three years in row,"Is it just me, or has the electric spoon been featured at CES for the past three years in a row?"
"Of course you can, speaking Spanish will make the entire shopping center dance, why is that?",Negative,"Of course you can, speaking Spanish will make the entire shopping center dance, why is that?",of course you can speaking spanish will make the entire shopping center dance why is that,"Of course you can, speaking Spanish will make the entire shopping center dance, why is that?"
red heart face with tears of joy crying face red heart face with tears of joy crying face red heart face with tears of joy crying face red heart face with tears of joy crying face It's truly heartbreaking that we won't ever get to see this amazing actor perform again.,Negative,❤😂😢❤😂😢❤😂😢❤😂😢 It's truly heartbreaking that we won't ever get to see this amazing actor perform again.,red heart face with tears of joy crying face red heart face with tears of joy crying face red heart face with tears of joy crying face red heart face with tears of joy crying face it truly heartbreaking that we won ever get to see this amazing actor perform again,red heart face with tears of joy crying face red heart face with tears of joy crying face red heart face with tears of joy crying face red heart face with tears of joy crying face It's truly heartbreaking that we won't ever get to see this amazing actor perform again.
Your such a kind person smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes,Positive,Your such a kind person 😊😊😊😊,your such kind person smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes,Your such a kind person smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes
What is the sec guy from suits doing in the flash,Neutral,What is the sec guy from suits doing in the flash,what is the sec guy from suits doing in the flash,What is the sec guy from suits doing in the flash
SO BEAUTIFUL TO SEE OUR TRUE PRESIDENTS PRESS SECRETARY red heart OH HOW I MISS YOUR BRILLIANCE!! I MISS YOU JUST AS MUCH AS TRUMP!! CAN'T WAIT TO HAVE YOU AND TRUMP BACK IN CHARGE!! GOD BLESS YOU BOTH!! folded hands,Positive,SO BEAUTIFUL TO SEE OUR TRUE PRESIDENTS PRESS SECRETARY ❤️ OH HOW I MISS YOUR BRILLIANCE!! I MISS YOU JUST AS MUCH AS TRUMP!! CAN'T WAIT TO HAVE YOU AND TRUMP BACK IN CHARGE!! GOD BLESS YOU BOTH!! 🙏,so beautiful to see our true presidents press secretary red heart oh how miss your brilliance miss you just as much as trump can wait to have you and trump back in charge god bless you both folded hands,SO BEAUTIFUL TO SEE OUR TRUE PRESIDENTS PRESS SECRETARY red heart OH HOW I MISS YOUR BRILLIANCE!! I MISS YOU JUST AS MUCH AS TRUMP!! CAN'T WAIT TO HAVE YOU AND TRUMP BACK IN CHARGE!! GOD BLESS YOU BOTH!! folded hands
"I am working as a Senior Financial Officer dealing with financial reporting. This video gives me a new powerful tool to quickly manipulate and process a large volume of data. I think I will surprize my boss with my new skills! Thank you, Tim!!!",Positive,"I am working as a Senior Financial Officer dealing with financial reporting. This video gives me a new powerful tool to quickly manipulate and process a large volume of data. I think I will surprize my boss with my new skills! Thank you, Tim!!!",am working as senior financial officer dealing with financial reporting this video gives me new powerful tool to quickly manipulate and process large volume of data think will surprize my boss with my new skills thank you tim,"I am working as a Senior Financial Officer dealing with financial reporting. This video gives me a new powerful tool to quickly manipulate and process a large volume of data. I think I will surprize my boss with my new skills! Thank you, Tim!!!"
You started saying HashMap instead of HashSet at one point :o,Neutral,You started saying HashMap instead of HashSet at one point :o,you started saying hashmap instead of hashset at one point,You started saying HashMap instead of HashSet at one point :o
OMG WHO TF CARES?,Negative,OMG WHO TF CARES?,omg who tf cares,OMG WHO TF CARES?
NEVER MESS WITH THE MAN'S WATER!!! Lesson learned red heart,Positive,NEVER MESS WITH THE MAN'S WATER!!! Lesson learned ❤,never mess with the man water lesson learned red heart,NEVER MESS WITH THE MAN'S WATER!!! Lesson learned red heart
What goes around comes around,Neutral,What goes around comes around,what goes around comes around,What goes around comes around
"Ngl, that Net and Yahoo gag by Ye was HILARIOUS face with tears of joy",Positive,"Ngl, that Net and Yahoo gag by Ye was HILARIOUS 😂",ngl that net and yahoo gag by ye was hilarious face with tears of joy,"Ngl, that Net and Yahoo gag by Ye was HILARIOUS face with tears of joy"
"THANK YOU SIR, I AM STUDENT OF CLASS 10 YOU MADE C LANGUAGE EASY FOR ME. VERY NICE EXPLANATION . PREVIOUS YOUR VIDEO I HAD USED TURBO C++. THANKYOU SIR",Positive,"THANK YOU SIR, I AM STUDENT OF CLASS 10 YOU MADE C LANGUAGE EASY FOR ME. VERY NICE EXPLANATION . PREVIOUS YOUR VIDEO I HAD USED TURBO C++. THANKYOU SIR",thank you sir am student of class you made language easy for me very nice explanation previous your video had used turbo thankyou sir,"THANK YOU SIR, I AM STUDENT OF CLASS 10 YOU MADE C LANGUAGE EASY FOR ME. VERY NICE EXPLANATION . PREVIOUS YOUR VIDEO I HAD USED TURBO C++. THANKYOU SIR"
*knows Russians are laundering money * doesn't do anything about it until war. Sounds like somebody's palms were getting greased.,Negative,*knows Russians are laundering money * doesn't do anything about it until war. Sounds like somebody's palms were getting greased.,knows russians are laundering money doesn do anything about it until war sounds like somebody palms were getting greased,*knows Russians are laundering money * doesn't do anything about it until war. Sounds like somebody's palms were getting greased.
If we did we are at war that’s part off war .so you stared Ukraine will finish it all Ukraine has to do is what name to call Moscow when they take over .liberty for the new Ukraine.,Positive,If we did we are at war that’s part off war .so you stared Ukraine will finish it all Ukraine has to do is what name to call Moscow when they take over .liberty for the new Ukraine.,if we did we are at war that part off war so you stared ukraine will finish it all ukraine has to do is what name to call moscow when they take over liberty for the new ukraine,If we did we are at war that’s part off war .so you stared Ukraine will finish it all Ukraine has to do is what name to call Moscow when they take over .liberty for the new Ukraine.
"Thanks for the video Max, but I think that you are not right about Sets in JS. They are ordered. From MDN: ""Set objects are collections of values. You can iterate through the elements of a set in insertion order. A value in the Set may only occur once; it is unique in the Set's collection.""",Negative,"Thanks for the video Max, but I think that you are not right about Sets in JS. They are ordered. From MDN: ""Set objects are collections of values. You can iterate through the elements of a set in insertion order. A value in the Set may only occur once; it is unique in the Set's collection.""",thanks for the video max but think that you are not right about sets in js they are ordered from mdn set objects are collections of values you can iterate through the elements of set in insertion order value in the set may only occur once it is unique in the set collection,"Thanks for the video Max, but I think that you are not right about Sets in JS. They are ordered. From MDN: ""Set objects are collections of values. You can iterate through the elements of a set in insertion order. A value in the Set may only occur once; it is unique in the Set's collection."""
Holy moly! What are people doing with their popcorn?!,Neutral,Holy moly! What are people doing with their popcorn?!,holy moly what are people doing with their popcorn,Holy moly! What are people doing with their popcorn?!
You deserve so much ...giving free education to the world :D,Positive,You deserve so much ...giving free education to the world :D,you deserve so much giving free education to the world,You deserve so much ...giving free education to the world :D
"Gonzalez, Thomas, Harris, Joseph, Walker, Robert",Neutral,"Gonzalez, Thomas, Harris, Joseph, Walker, Robert",gonzalez thomas harris joseph walker robert,"Gonzalez, Thomas, Harris, Joseph, Walker, Robert"
red heart red heart red heart party popper smiling face with hearts :smiling face with heart-eyes::star-struck: smiling face with smiling eyes winking face,Positive,❤❤❤🎉🥰😍🤩😊😉,red heart red heart red heart party popper smiling face with hearts smiling face with heart eyes star struck smiling face with smiling eyes winking face,red heart red heart red heart party popper smiling face with hearts :smiling face with heart-eyes::star-struck: smiling face with smiling eyes winking face
"Herb says, ""I'll do my job, you do yours,"" but that's obviously not the case, Herb. Definitely not.",Negative,"Herb says, ""I'll do my job, you do yours,"" but that's obviously not the case, Herb. Definitely not.",herb says ll do my job you do yours but that obviously not the case herb definitely not,"Herb says, ""I'll do my job, you do yours,"" but that's obviously not the case, Herb. Definitely not."
The face of the boi when he said walk : PRICELESS..,Positive,The face of the boi when he said walk : PRICELESS..,the face of the boi when he said walk priceless,The face of the boi when he said walk : PRICELESS..
"I can't ever listen to ""Send In the Clowns"" without thinking of the January 6th committee now.",Neutral,"I can't ever listen to ""Send In the Clowns"" without thinking of the January 6th committee now.",can ever listen to send in the clowns without thinking of the january th committee now,"I can't ever listen to ""Send In the Clowns"" without thinking of the January 6th committee now."
Also network marketing black small square,Neutral,0:46 Also network marketing ▪️,also network marketing black small square,Also network marketing black small square
It's hilarious that she is actually a VP from veep,Neutral,It's hilarious that she is actually a VP from veep,it hilarious that she is actually vp from veep,It's hilarious that she is actually a VP from veep
"No, if an officer were present, the police would arrest that man because it's wrong for an adult to bully a child, and yes, God will hear everything that bullying adult did to the kid.",Negative,"No, if an officer were present, the police would arrest that man because it's wrong for an adult to bully a child, and yes, God will hear everything that bullying adult did to the kid.",no if an officer were present the police would arrest that man because it wrong for an adult to bully child and yes god will hear everything that bullying adult did to the kid,"No, if an officer were present, the police would arrest that man because it's wrong for an adult to bully a child, and yes, God will hear everything that bullying adult did to the kid."
Big up Beautiful Brits party popper,Positive,Big up Beautiful Brits 🎉,big up beautiful brits party popper,Big up Beautiful Brits party popper
And the diarrhea,Negative,And the diarrhea,and the diarrhea,And the diarrhea
"Who's the camera man,",Neutral,"Who's the camera man,",who the camera man,"Who's the camera man,"
If you have experience How could you be a fresher ?,Neutral,If you have experience How could you be a fresher ?,if you have experience how could you be fresher,If you have experience How could you be a fresher ?
with editing like this how could i ever stop scrollimg,Positive,with editing like this how could i ever stop scrollimg,with editing like this how could ever stop scrollimg,with editing like this how could i ever stop scrollimg
