text,label,text_raw,text_classical,text_transformer,VideoID,VideoTitle,PublishedAt,CountryCode,CategoryID
"""fund""...what we pay for will continue. Animal agriculture including it's transportation footprint account for a huge chunk. Probably more than ""not driving your car anymore"", not eating meat and dairy is right up there with the actions we as individuals have to take. Imo.",Neutral,"""fund""...what we pay for will continue. Animal agriculture including it's transportation footprint account for a huge chunk. Probably more than ""not driving your car anymore"", not eating meat and dairy is right up there with the actions we as individuals have to take. Imo.",fund what we pay for will continue animal agriculture including it transportation footprint account for huge chunk probably more than not driving your car anymore not eating meat and dairy is right up there with the actions we as individuals have to take imo,"""fund""...what we pay for will continue. Animal agriculture including it's transportation footprint account for a huge chunk. Probably more than ""not driving your car anymore"", not eating meat and dairy is right up there with the actions we as individuals have to take. Imo.",-Q0xUXo2zEY,Greta Thunberg and George Monbiot make short film on the climate crisis,2019-09-19 12:01:08,GB,25
I wish I found Bro Code earlier in my ‘teaching myself to code’ journey,Positive,I wish I found Bro Code earlier in my ‘teaching myself to code’ journey,wish found bro code earlier in my teaching myself to code journey,I wish I found Bro Code earlier in my ‘teaching myself to code’ journey,37vxWr0WgQk,How to FETCH data from an API using JavaScript ↩️,2023-12-29 01:53:15,CA,27
"Ladder match, Table match.. Even if I try I cant take this serious. But when I think about it, Most things in the US make no sense to me. you guys are crazy",Neutral,"Ladder match, Table match.. Even if I try I cant take this serious. But when I think about it, Most things in the US make no sense to me. you guys are crazy",ladder match table match even if try cant take this serious but when think about it most things in the us make no sense to me you guys are crazy,"Ladder match, Table match.. Even if I try I cant take this serious. But when I think about it, Most things in the US make no sense to me. you guys are crazy",2b9zWMtkNfs,"""It Was All Vince's Idea"" D-Von Dudley on Hardy Boyz Tables Match at Royal Rumble 2000!",2025-01-09 16:16:15,GB,17
"I guess that's the end of the road. After dedicating two years to pursuing an IT degree while self-teaching during my limited free time, it seems I'll never overcome the entry barrier. I'm now questioning if all my efforts have been futile.",Negative,"I guess that's the end of the road. After dedicating two years to pursuing an IT degree while self-teaching during my limited free time, it seems I'll never overcome the entry barrier. I'm now questioning if all my efforts have been futile.",guess that the end of the road after dedicating two years to pursuing an it degree while self teaching during my limited free time it seems ll never overcome the entry barrier now questioning if all my efforts have been futile,"I guess that's the end of the road. After dedicating two years to pursuing an IT degree while self-teaching during my limited free time, it seems I'll never overcome the entry barrier. I'm now questioning if all my efforts have been futile.",yTzqWczUrM0,Coding Is Changing...Here Is What You NEED To Know,2025-02-02 15:00:46,US,27
Sweet wheels brotha. I hope the fires in Cali didn't harm that bad ass car,Positive,Sweet wheels brotha. I hope the fires in Cali didn't harm that bad ass car,sweet wheels brotha hope the fires in cali didn harm that bad ass car,Sweet wheels brotha. I hope the fires in Cali didn't harm that bad ass car,V97yMTHP2kg,#cars #impalalowrider #longbeachlloyd #classic #lowrider #california #lowridercars #lowriding101,2025-01-14 22:56:01,NZ,2
“IT MIGHT DIE!” really threw me off for some reason lol,Neutral,“IT MIGHT DIE!” really threw me off for some reason lol,it might die really threw me off for some reason lol,“IT MIGHT DIE!” really threw me off for some reason lol,qUEJt0x9Phg,Saving private kitten 🐾. #marinecorps #marines #semperfi #usmc #usmilitary,2025-01-05 18:51:51,AU,15
Should have been: Calavera Gritona… But Calavera Gritando it's good grinning face with sweat,Neutral,Should have been: Calavera Gritona… But Calavera Gritando it's good 😅,should have been calavera gritona but calavera gritando it good grinning face with sweat,Should have been: Calavera Gritona… But Calavera Gritando it's good grinning face with sweat,oyOaeVbisOk,Bart has won a valuable and terrifying prize #simpsons #shorts,2025-01-11 02:11:31,NZ,1
"A lot of love, support, help to Ukraine two hearts folded hands",Positive,"A lot of love, support, help to Ukraine 💕🙏",lot of love support help to ukraine two hearts folded hands,"A lot of love, support, help to Ukraine two hearts folded hands",Q5acQUXxhw0,Zelenskiy: 137 people have died in the Russian invasion,2022-02-25 08:01:49,GB,25
"For the contains Duplicate problem on LeetCode, if you use an unordered map in C++, then for an example like , the insertion time complexity becomes (n-1) * n, which would turn the solution into O(n^2) instead of O(n) for time and space complexity",Negative,"For the contains Duplicate problem on LeetCode, if you use an unordered_map in C++, then for an example like [1,2,...n,1], the insertion time complexity becomes (n-1) * n, which would turn the solution into O(n^2) instead of O(n) for time and space complexity",for the contains duplicate problem on leetcode if you use an unordered map in then for an example like the insertion time complexity becomes which would turn the solution into instead of for time and space complexity,"For the contains Duplicate problem on LeetCode, if you use an unordered map in C++, then for an example like , the insertion time complexity becomes (n-1) * n, which would turn the solution into O(n^2) instead of O(n) for time and space complexity",1pkOgXD63yU,Sliding Window: Best Time to Buy and Sell Stock - Leetcode 121 - Python,2025-02-02 14:18:24,US,27
"He says constructors are for those with C# or Java experience; meanwhile, I, who've coded in C# Unity, am completely lost.",Negative,"He says constructors are for those with C# or Java experience; meanwhile, I, who've coded in C# Unity, am completely lost.",he says constructors are for those with or java experience meanwhile who ve coded in unity am completely lost,"He says constructors are for those with C# or Java experience; meanwhile, I, who've coded in C# Unity, am completely lost.",23AOrSN-wmI,JavaScript Constructor Functions,2025-02-02 14:22:02,AU,27
"Short and to the point, excellent. Thank you!",Positive,"Short and to the point, excellent. Thank you!",short and to the point excellent thank you,"Short and to the point, excellent. Thank you!",1U8TI16AR4s,#8 Python Tutorial for Beginners | Python Editor | Sublime Text,2019-07-07 02:31:24,IN,27
MOSH IS THE BEST,Positive,MOSH IS THE BEST,mosh is the best,MOSH IS THE BEST,0-S5a0eXPoc,React Native Tutorial for Beginners - Build a React Native App,2024-12-12 20:48:28,AU,27
"I'm in total agreement with all your points, but the quality of Apple Music is truly terrible. I find it unbearable to listen on my phone with earphones, through a streamer with my hi-fi system, or from my TV to my home cinema. I've explored every possible solution. Initially, I suspected the issue might be on my end, but after consulting with fellow hi-fi enthusiasts, it seems we all share the same sentiment. Apple Music creates a sense of high tension, a kind of stress that makes it feel unrelaxed and lacking flow. It's difficult to articulate, but it's simply awful.",Negative,"I'm in total agreement with all your points, but the quality of Apple Music is truly terrible. I find it unbearable to listen on my phone with earphones, through a streamer with my hi-fi system, or from my TV to my home cinema. I've explored every possible solution. Initially, I suspected the issue might be on my end, but after consulting with fellow hi-fi enthusiasts, it seems we all share the same sentiment. Apple Music creates a sense of high tension, a kind of stress that makes it feel unrelaxed and lacking flow. It's difficult to articulate, but it's simply awful.",in total agreement with all your points but the quality of apple music is truly terrible find it unbearable to listen on my phone with earphones through streamer with my hi fi system or from my tv to my home cinema ve explored every possible solution initially suspected the issue might be on my end but after consulting with fellow hi fi enthusiasts it seems we all share the same sentiment apple music creates sense of high tension kind of stress that makes it feel unrelaxed and lacking flow it difficult to articulate but it simply awful,"I'm in total agreement with all your points, but the quality of Apple Music is truly terrible. I find it unbearable to listen on my phone with earphones, through a streamer with my hi-fi system, or from my TV to my home cinema. I've explored every possible solution. Initially, I suspected the issue might be on my end, but after consulting with fellow hi-fi enthusiasts, it seems we all share the same sentiment. Apple Music creates a sense of high tension, a kind of stress that makes it feel unrelaxed and lacking flow. It's difficult to articulate, but it's simply awful.",0inUSlM8pI8,Buh-bye Spotify,2025-02-04 03:37:44,GB,28
The democrats in California are getting everything they deserve and everything they voted for. Not a single federal dollar should go towards fixing their disaster they created themselves.,Negative,The democrats in California are getting everything they deserve and everything they voted for. Not a single federal dollar should go towards fixing their disaster they created themselves.,the democrats in california are getting everything they deserve and everything they voted for not single federal dollar should go towards fixing their disaster they created themselves,The democrats in California are getting everything they deserve and everything they voted for. Not a single federal dollar should go towards fixing their disaster they created themselves.,AD4FDo9P1IE,Reminder: EVs are USELESS in an emergency | MGUY Australia,2025-01-13 00:32:38,AU,25
I usually go to the Holiday Inn Express,Neutral,I usually go to the Holiday Inn Express,usually go to the holiday inn express,I usually go to the Holiday Inn Express,8FbfKjJBFgw,I built a hidden and strange shelter inside a big rock. A safe and comfortable shelter|#shorts,2025-01-09 14:32:31,US,26
How to show the data as images network,Neutral,How to show the data as images network,how to show the data as images network,How to show the data as images network,5-ptp9tRApM,1.3: Graphing with Chart.js - Working With Data & APIs in JavaScript,2022-04-18 15:24:49,US,27
"This is such a powerful presentation. Highly underrated. Imagine if we, as a society, engaged this understanding; how progressive we would be!",Positive,"This is such a powerful presentation. Highly underrated. Imagine if we, as a society, engaged this understanding; how progressive we would be!",this is such powerful presentation highly underrated imagine if we as society engaged this understanding how progressive we would be,"This is such a powerful presentation. Highly underrated. Imagine if we, as a society, engaged this understanding; how progressive we would be!",4Khn_z9FPmU,Homosexuality: It's about survival - not sex | James O'Keefe | TEDxTallaght,2022-07-31 02:56:13,US,25
So if electricity goes down how do the petrol pumps work. Have you ever heard of solar battery storage. While sitting in a queue in traffic an EV uses very little power as compared to an ICE with its engine running.,Neutral,So if electricity goes down how do the petrol pumps work. Have you ever heard of solar battery storage. While sitting in a queue in traffic an EV uses very little power as compared to an ICE with its engine running.,so if electricity goes down how do the petrol pumps work have you ever heard of solar battery storage while sitting in queue in traffic an ev uses very little power as compared to an ice with its engine running,So if electricity goes down how do the petrol pumps work. Have you ever heard of solar battery storage. While sitting in a queue in traffic an EV uses very little power as compared to an ICE with its engine running.,AD4FDo9P1IE,Reminder: EVs are USELESS in an emergency | MGUY Australia,2025-01-10 10:31:13,AU,25
"I’ll go live in my other house, mansion I mean, wait maybe I’ll go to my other mansion instead, maybe my cottage home. The devils sellout puppets are always going to be lifted up as more important than the ignorant sheep who worship them. These celebrity sellouts should feel right at home with all the flames burning everything.",Negative,"I’ll go live in my other house, mansion I mean, wait maybe I’ll go to my other mansion instead, maybe my cottage home. The devils sellout puppets are always going to be lifted up as more important than the ignorant sheep who worship them. These celebrity sellouts should feel right at home with all the flames burning everything.",ll go live in my other house mansion mean wait maybe ll go to my other mansion instead maybe my cottage home the devils sellout puppets are always going to be lifted up as more important than the ignorant sheep who worship them these celebrity sellouts should feel right at home with all the flames burning everything,"I’ll go live in my other house, mansion I mean, wait maybe I’ll go to my other mansion instead, maybe my cottage home. The devils sellout puppets are always going to be lifted up as more important than the ignorant sheep who worship them. These celebrity sellouts should feel right at home with all the flames burning everything.",fUFGyZwv0GY,LA Fires: Which Stars Have Lost Their Homes?,2025-01-14 19:49:39,NZ,25
Wayne Rooney for manager,Neutral,Wayne Rooney for manager,wayne rooney for manager,Wayne Rooney for manager,_HTrB7dDOfA,"Who could be the next Everton manager? | Jose Mourinho not contacted, Will David Moyes return?",2025-01-09 19:54:47,GB,25
"Lia Thomas competting in women sports ,its a insult to the womans sports",Negative,"Lia Thomas competting in women sports ,its a insult to the womans sports",lia thomas competting in women sports its insult to the womans sports,"Lia Thomas competting in women sports ,its a insult to the womans sports",02IJ-JIcKNs,Olympian finishes 2nd to transgender swimmer Lia Thomas,2023-06-12 20:04:27,CA,25
Wendy's is delicious.,Neutral,Wendy's is delicious.,wendy is delicious,Wendy's is delicious.,6WkRM-oy_14,What's In Subway's Chicken?,2017-03-06 18:21:26,US,25
Girl a “dress” does not need to be worn with sweat pants. That pink thing may be sold as a dress but because you buy a size way too small for you it becomes a shirt. You need probabaly an 8X for it to be a dress on you. And for Christ sakes you are almost 40 you’re too old to be a “girly pop”,Negative,Girl a “dress” does not need to be worn with sweat pants. That pink thing may be sold as a dress but because you buy a size way too small for you it becomes a shirt. You need probabaly an 8X for it to be a dress on you. And for Christ sakes you are almost 40 you’re too old to be a “girly pop”,girl dress does not need to be worn with sweat pants that pink thing may be sold as dress but because you buy size way too small for you it becomes shirt you need probabaly an for it to be dress on you and for christ sakes you are almost you re too old to be girly pop,Girl a “dress” does not need to be worn with sweat pants. That pink thing may be sold as a dress but because you buy a size way too small for you it becomes a shirt. You need probabaly an 8X for it to be a dress on you. And for Christ sakes you are almost 40 you’re too old to be a “girly pop”,LTaiNs3vu38,"this is detrimental, can't believe this happened, & tommy came to visit me | vlog",2025-01-11 20:43:02,CA,22
i feel bad for slandering Jenner. i mean she’s just living her life and doing her thing as a transwoman. i’m actually glad that she makes a clear distinction between women and trans women and that she’s against biological males competing in women’s sports. this is progress,Positive,i feel bad for slandering Jenner. i mean she’s just living her life and doing her thing as a transwoman. i’m actually glad that she makes a clear distinction between women and trans women and that she’s against biological males competing in women’s sports. this is progress,feel bad for slandering jenner mean she just living her life and doing her thing as transwoman actually glad that she makes clear distinction between women and trans women and that she against biological males competing in women sports this is progress,i feel bad for slandering Jenner. i mean she’s just living her life and doing her thing as a transwoman. i’m actually glad that she makes a clear distinction between women and trans women and that she’s against biological males competing in women’s sports. this is progress,R-Yy5YxrF_A,Caitlyn Jenner 'disappointed' in NCAA regarding UPenn swimmer Lia Thomas,2023-12-11 07:13:20,CA,25
"Try to murder me with a car, you won't survive it! Straight up",Negative,"Try to murder me with a car, you won't survive it! Straight up",try to murder me with car you won survive it straight up,"Try to murder me with a car, you won't survive it! Straight up",J7JKVEvX2JA,Lady Almost Runs Over Motorcycle Driver,2025-01-15 04:41:41,NZ,2
Hmma good!full watched,Positive,Hmma good!full watched,hmma good full watched,Hmma good!full watched,EfZ0YCPo73Y,Free Affiliate Marketing Course in Hindi | How to Start Affiliate Marketing for Beginners?,2023-01-22 05:36:44,IN,27
Name of show/ movie,Neutral,Name of show/ movie,name of show movie,Name of show/ movie,HwQg9f1jdJc,"January 6, 2025",2025-01-11 23:18:08,AU,24
she's hanging out with the same guy who said the n word when talking about haitian migrants lmfao,Negative,she's hanging out with the same guy who said the n word when talking about haitian migrants lmfao,she hanging out with the same guy who said the word when talking about haitian migrants lmfao,she's hanging out with the same guy who said the n word when talking about haitian migrants lmfao,n1SYixHzFhk,"""F*CK YOU, TAYLOR SWIFT!"" Megyn Kelly's UNHINGED Idiotic Rant | The Kyle Kulinski Show",2024-10-21 06:36:05,US,25
"""The single thing every one of us has in common is being human, so take a stand to defend your race, the human race"" TRUE INDEED red heart",Positive,"""The single thing every one of us has in common is being human, so take a stand to defend your race, the human race"" TRUE INDEED❤️",the single thing every one of us has in common is being human so take stand to defend your race the human race true indeed red heart,"""The single thing every one of us has in common is being human, so take a stand to defend your race, the human race"" TRUE INDEED red heart",MY5SatbZMAo,What makes you special? | Mariana Atencio | TEDxUniversityofNevada,2020-11-15 05:50:40,US,25
This drama is basically the plot of rdr2 but 10x worse,Negative,This drama is basically the plot of rdr2 but 10x worse,this drama is basically the plot of rdr but worse,This drama is basically the plot of rdr2 but 10x worse,UzjbdKAXHVU,Insane Minecraft Drama Situation,2025-01-15 15:44:06,NZ,20
I wrote Gavin newsom 5 years ago. Told him as a contractor. I want to give you some advice. No charge. Explain to him that you cannot be putting asphalt shingles on roofs. It's like putting gas on your roof. It's a crude oil product. I told him you cannot be putting vinyl siding on your buildings. It's a crude oil product. It's like putting gas on your buildings. I explained to him the benefits such as steel siding. How embers that fly for miles will not ignite it. I explained to him the different styles of roofs. Steel roofs etc. He did not even take the time to write back. 3 weeks later I carbon copied it and sent it to him again. He should be serving life in prison. I already told him this. Me and hundreds of other building contractors have told him this.,Negative,I wrote Gavin newsom 5 years ago. Told him as a contractor. I want to give you some advice. No charge. Explain to him that you cannot be putting asphalt shingles on roofs. It's like putting gas on your roof. It's a crude oil product. I told him you cannot be putting vinyl siding on your buildings. It's a crude oil product. It's like putting gas on your buildings. I explained to him the benefits such as steel siding. How embers that fly for miles will not ignite it. I explained to him the different styles of roofs. Steel roofs etc. He did not even take the time to write back. 3 weeks later I carbon copied it and sent it to him again. He should be serving life in prison. I already told him this. Me and hundreds of other building contractors have told him this.,wrote gavin newsom years ago told him as contractor want to give you some advice no charge explain to him that you cannot be putting asphalt shingles on roofs it like putting gas on your roof it crude oil product told him you cannot be putting vinyl siding on your buildings it crude oil product it like putting gas on your buildings explained to him the benefits such as steel siding how embers that fly for miles will not ignite it explained to him the different styles of roofs steel roofs etc he did not even take the time to write back weeks later carbon copied it and sent it to him again he should be serving life in prison already told him this me and hundreds of other building contractors have told him this,I wrote Gavin newsom 5 years ago. Told him as a contractor. I want to give you some advice. No charge. Explain to him that you cannot be putting asphalt shingles on roofs. It's like putting gas on your roof. It's a crude oil product. I told him you cannot be putting vinyl siding on your buildings. It's a crude oil product. It's like putting gas on your buildings. I explained to him the benefits such as steel siding. How embers that fly for miles will not ignite it. I explained to him the different styles of roofs. Steel roofs etc. He did not even take the time to write back. 3 weeks later I carbon copied it and sent it to him again. He should be serving life in prison. I already told him this. Me and hundreds of other building contractors have told him this.,vTITxUbe99Y,"LA fires latest: 10 dead and 10,000 buildings destroyed",2025-01-10 21:39:45,GB,25
"Reading the comments here, I'm not surprised to see that yesterday's Covid immunization experts are today's military strategy and tactics authorities. face with tears of joy face with tears of joy face with tears of joy",Neutral,"Reading the comments here, I'm not surprised to see that yesterday's Covid immunization experts are today's military strategy and tactics authorities.😂😂😂",reading the comments here not surprised to see that yesterday covid immunization experts are today military strategy and tactics authorities face with tears of joy face with tears of joy face with tears of joy,"Reading the comments here, I'm not surprised to see that yesterday's Covid immunization experts are today's military strategy and tactics authorities. face with tears of joy face with tears of joy face with tears of joy",MdZB1jnE3D4,Ukraine War: Sky News Special Programme,2022-03-12 10:58:59,GB,25
face with tears of joy this is amazing. The whole conversation. The instant swag pull off. All of it.,Positive,😂 this is amazing. The whole conversation. The instant swag pull off. All of it.,face with tears of joy this is amazing the whole conversation the instant swag pull off all of it,face with tears of joy this is amazing. The whole conversation. The instant swag pull off. All of it.,gJVRHOL-4Fk,I Don't Believe My Eyes Anymore #How #Truck #tower #chevy #satisfying #satisfyingvideo #shorts,2025-01-10 14:54:06,US,2
Thank you so much! excellent easy to learn tutorial and very comprehensive.,Positive,Thank you so much! excellent easy to learn tutorial and very comprehensive.,thank you so much excellent easy to learn tutorial and very comprehensive,Thank you so much! excellent easy to learn tutorial and very comprehensive.,O79pJ7qXwoE,How To Make a Website With WordPress (Beginners Tutorial),2021-05-11 01:02:34,US,27
"Someone help me understand. If you don’t get touched in a challenge but pretend to get touched, that’s simulation and a yellow card. So how did he get sent off?",Neutral,"Someone help me understand. If you don’t get touched in a challenge but pretend to get touched, that’s simulation and a yellow card. So how did he get sent off?",someone help me understand if you don get touched in challenge but pretend to get touched that simulation and yellow card so how did he get sent off,"Someone help me understand. If you don’t get touched in a challenge but pretend to get touched, that’s simulation and a yellow card. So how did he get sent off?",DrZpPiVtopk,HIGHLIGHTS: Arsenal v Manchester United | FA Cup,2025-01-13 02:08:29,AU,17
Taylor swift signing it “Childless cat lady” is more based than I expected from her. Well done relieved face,Positive,Taylor swift signing it “Childless cat lady” is more based than I expected from her. Well done 😌,taylor swift signing it childless cat lady is more based than expected from her well done relieved face,Taylor swift signing it “Childless cat lady” is more based than I expected from her. Well done relieved face,n1SYixHzFhk,"""F*CK YOU, TAYLOR SWIFT!"" Megyn Kelly's UNHINGED Idiotic Rant | The Kyle Kulinski Show",2024-09-13 02:16:26,US,25
Any way to add a event listener to this?,Neutral,Any way to add a event listener to this?,any way to add event listener to this,Any way to add a event listener to this?,KcEvHq8Pqs0,Java 2D graphics 🖍️,2021-01-25 21:08:53,CA,27
"def fib(n): a = 0 b = 1 if n == 1: print(a) else: print(a) print(b) for i in range(2,n): c = a + b a = b b = c if c < 100: print(c) fib(100)",Neutral,"def fib(n): a = 0 b = 1 if n == 1: print(a) else: print(a) print(b) for i in range(2,n): c = a + b a = b b = c if c < 100: print(c) fib(100)",def fib if print else print print for in range if print fib,"def fib(n): a = 0 b = 1 if n == 1: print(a) else: print(a) print(b) for i in range(2,n): c = a + b a = b b = c if c < 100: print(c) fib(100)",7Sv4NmvdHcw,#38 Python Tutorial for Beginners | Fibonacci Sequence,2024-09-06 12:33:27,IN,27
Dear sir I so much happy for your contribution,Positive,Dear sir I so much happy for your contribution,dear sir so much happy for your contribution,Dear sir I so much happy for your contribution,j6szNSzw4BU,Chai aur Django | Launch,2024-05-08 17:37:01,IN,27
"This was truly a whirlwind introduction to API's. I believe it was a little more harder for me as I haven't started to learn JAVA yet (still learning Python). But none less, this is an extremely well done course. Thank you Craig for your work and I will now take another rest as I've reached the end to unscramble my brain.",Positive,"This was truly a whirlwind introduction to API's. I believe it was a little more harder for me as I haven't started to learn JAVA yet (still learning Python). But none less, this is an extremely well done course. Thank you Craig for your work and I will now take another rest as I've reached the end to unscramble my brain.",this was truly whirlwind introduction to api believe it was little more harder for me as haven started to learn java yet still learning python but none less this is an extremely well done course thank you craig for your work and will now take another rest as ve reached the end to unscramble my brain,"This was truly a whirlwind introduction to API's. I believe it was a little more harder for me as I haven't started to learn JAVA yet (still learning Python). But none less, this is an extremely well done course. Thank you Craig for your work and I will now take another rest as I've reached the end to unscramble my brain.",GZvSYJDk-us,APIs for Beginners - How to use an API (Full Course / Tutorial),2020-11-02 20:33:07,US,27
"Here in Chicago I had to jump through hoops but I would never live here without a concealed carry, never let some turd decide if you live or die",Positive,"Here in Chicago I had to jump through hoops but I would never live here without a concealed carry, never let some turd decide if you live or die",here in chicago had to jump through hoops but would never live here without concealed carry never let some turd decide if you live or die,"Here in Chicago I had to jump through hoops but I would never live here without a concealed carry, never let some turd decide if you live or die",UEihkjKNhN8,"HIDDEN CAM: ""Gun Show Loophole"" Exposed!",2023-04-06 04:00:04,US,25
"When I use Ctrl + V to run, it works. What other options can I use, and can you please explain why it's not working as expected?",Negative,"When I use Ctrl + V to run, it works. What other options can I use, and can you please explain why it's not working as expected?",when use ctrl to run it works what other options can use and can you please explain why it not working as expected,"When I use Ctrl + V to run, it works. What other options can I use, and can you please explain why it's not working as expected?",1U8TI16AR4s,#8 Python Tutorial for Beginners | Python Editor | Sublime Text,2025-02-02 14:59:55,IN,27
its sad that he died but I'm glad that we get to see more of him,Neutral,its sad that he died but I'm glad that we get to see more of him,its sad that he died but glad that we get to see more of him,its sad that he died but I'm glad that we get to see more of him,-oDv8IRMxNI,The COLDEST Villain in Squid Game 🥶,2025-01-12 13:58:32,AU,24
That jacket is ridiculous,Negative,That jacket is ridiculous,that jacket is ridiculous,That jacket is ridiculous,DfLVNMqQX9g,The Shocking AI Reveals That Stunned CES 2025 (DAY 2),2025-01-11 17:09:00,CA,28
"This is something I find very intriguing and keen to look into , my cousin tells me a lot about it but It doesn’t change the fact that I am a newbie , I need to learn guys",Neutral,"This is something I find very intriguing and keen to look into , my cousin tells me a lot about it but It doesn’t change the fact that I am a newbie , I need to learn guys",this is something find very intriguing and keen to look into my cousin tells me lot about it but it doesn change the fact that am newbie need to learn guys,"This is something I find very intriguing and keen to look into , my cousin tells me a lot about it but It doesn’t change the fact that I am a newbie , I need to learn guys",2pR2gfogsk4,BITCOIN: The Future of Finance or Fool’s Gold?,2022-03-01 09:10:05,US,25
