text,label,text_raw,text_classical,text_transformer,VideoID,VideoTitle,PublishedAt,CountryCode,CategoryID
2 13 53,Neutral,2:13:53,2 13 53,2 13 53,87SH2Cn0s9A,C Programming Full Course for free ⚙️,2025-01-17 10:15:02,CA,27
I am a software engineer but sometimes I am still learning new field in my profession,Neutral,I am a software engineer but sometimes I am still learning new field in my profession,am software engineer but sometimes am still learning new field in my profession,I am a software engineer but sometimes I am still learning new field in my profession,MvEBc_60OmM,Software Engineers | 3 Things you didn’t know,2022-01-30 16:41:35,IN,27
"I want to start learning coding and I feel confident enough in my creativity that if I learn one I can start making my own projects just fine, but trying to solve problems that I may come across while creating is what I really want to learn. So seeing this video showing me where to direct my attention and how to properly learn this skill is a big help.",Positive,"I want to start learning coding and I feel confident enough in my creativity that if I learn one I can start making my own projects just fine, but trying to solve problems that I may come across while creating is what I really want to learn. So seeing this video showing me where to direct my attention and how to properly learn this skill is a big help.",want to start learning coding and feel confident enough in my creativity that if learn one can start making my own projects just fine but trying to solve problems that may come across while creating is what really want to learn so seeing this video showing me where to direct my attention and how to properly learn this skill is big help,"I want to start learning coding and I feel confident enough in my creativity that if I learn one I can start making my own projects just fine, but trying to solve problems that I may come across while creating is what I really want to learn. So seeing this video showing me where to direct my attention and how to properly learn this skill is a big help.",8wysIxzqgPI,My Brain after 569 Leetcode Problems,2023-06-25 08:44:17,US,27
Remember the importance of keys when using loops in React.,Neutral,Remember the importance of keys when using loops in React.,remember the importance of keys when using loops in react,Remember the importance of keys when using loops in React.,AFDYnd-XPa8,Custom hooks in react | currency Project,2025-02-05 02:59:15,IN,27
ManU needs a new team from scratch.,Positive,ManU needs a new team from scratch.,manu needs new team from scratch,ManU needs a new team from scratch.,hbLBTW9vQIg,The Reason Why Ruben Amorim Needs New Players On Manchester United,2025-01-09 00:49:14,GB,17
WOW! he invented the wheel........,Negative,WOW! he invented the wheel........,wow he invented the wheel,WOW! he invented the wheel........,LadUft_ly50,Transforming Noise Into Music | Jackson Jhin | TEDxUND,2017-03-13 13:57:27,US,25
The way of teaching OMG keep it up red heart red heart red heart,Positive,The way of teaching OMG keep it up ❤❤❤,the way of teaching omg keep it up red heart red heart red heart,The way of teaching OMG keep it up red heart red heart red heart,9mhLbcs96xc,First SEO Project Strategy: Where and How to Start? - SEO RoadMap 🔥,2023-11-29 14:54:21,IN,27
Nice solution i used a hash map instead,Positive,Nice solution i used a hash map instead,nice solution used hash map instead,Nice solution i used a hash map instead,wiGpQwVHdE0,Longest Substring Without Repeating Characters - Leetcode 3 - Python,2024-05-18 03:59:40,US,27
No woman would find that appealing.,Negative,No woman would find that appealing.,no woman would find that appealing,No woman would find that appealing.,2yEW1lFVJRc,How This Dog Almost ATE Him 😨☠️,2025-02-03 15:14:32,AU,15
"""Why is this guy criticizing technology he hasn't tried, and claiming home users can't find a use for it? Just because he doesn't see its value, many of us do. Seriously.""",Negative,"""Why is this guy criticizing technology he hasn't tried, and claiming home users can't find a use for it? Just because he doesn't see its value, many of us do. Seriously.""",why is this guy criticizing technology he hasn tried and claiming home users can find use for it just because he doesn see its value many of us do seriously,"""Why is this guy criticizing technology he hasn't tried, and claiming home users can't find a use for it? Just because he doesn't see its value, many of us do. Seriously.""",biIuSScLdYA,"CES 2025 Day 1: Crazy New Tech From Samsung, LG, Belkin and More!",2025-02-03 16:20:19,AU,28
Sir please make a in detail series containing every necessary thing to know about NodeJS and its programming,Neutral,Sir please make a in detail series containing every necessary thing to know about NodeJS and its programming,sir please make in detail series containing every necessary thing to know about nodejs and its programming,Sir please make a in detail series containing every necessary thing to know about NodeJS and its programming,JINE4D0Syqw,Node JS Installation,2020-04-22 12:50:53,IN,27
Great series you are continuing but in this video you made QT as an old framework which can create only popup and basic UI for desktop. Reality is different with power of QML in QT you can design decent UI and robust app. So if someone wants to create cross platform apps they should definitely look how beautiful QT is.,Negative,Great series you are continuing but in this video you made QT as an old framework which can create only popup and basic UI for desktop. Reality is different with power of QML in QT you can design decent UI and robust app. So if someone wants to create cross platform apps they should definitely look how beautiful QT is.,great series you are continuing but in this video you made qt as an old framework which can create only popup and basic ui for desktop reality is different with power of qml in qt you can design decent ui and robust app so if someone wants to create cross platform apps they should definitely look how beautiful qt is,Great series you are continuing but in this video you made QT as an old framework which can create only popup and basic UI for desktop. Reality is different with power of QML in QT you can design decent UI and robust app. So if someone wants to create cross platform apps they should definitely look how beautiful QT is.,ev1YoNrIIEw,Why are you not creating anything in c++ ?,2024-06-01 17:17:02,IN,27
"You're no Zack, little bro crying face grinning face with sweat grinning face with sweat face with tears of joy",Negative,"You're no Zack, little bro 😢😅😅😂",you re no zack little bro crying face grinning face with sweat grinning face with sweat face with tears of joy,"You're no Zack, little bro crying face grinning face with sweat grinning face with sweat face with tears of joy",qMaazl6nvXc,A Cow Becomes The Leopard's Mother 😱,2025-02-04 08:29:07,NZ,15
Why is it being referred to as Cohesion? It should be Encapsulation.,Negative,Why is it being referred to as Cohesion? It should be Encapsulation.,why is it being referred to as cohesion it should be encapsulation,Why is it being referred to as Cohesion? It should be Encapsulation.,k5E2AVpwsko,Angular Tutorial for Beginners: Learn Angular & TypeScript,2025-02-02 14:04:28,AU,27
"If that bomb was really French, it would have contained a white flag!!",Negative,"If that bomb was really French, it would have contained a white flag!!",if that bomb was really french it would have contained white flag,"If that bomb was really French, it would have contained a white flag!!",ZLZ8o2cLtQ0,Halloween Costume#shorts #series #sitcom,2025-01-12 22:07:50,NZ,1
bro called hosea trewlany,Neutral,bro called hosea trewlany,bro called hosea trewlany,bro called hosea trewlany,iImFtAgba5w,iShowSpeed Reacts To Every Death In Red Dead Redemption 2,2025-01-14 22:16:41,IE,20
"Around 1 15 21 I was getting an error ""Attempted import error: 'uuid' does not contain a default export (imported as 'uuid')"" because uuid package used to have default export but it no longer does. To get around this in the import write it as import { v4 as uuid } from ""uuid""; and then you can use it as id: uuid() when assigning the id property",Neutral,"Around 1:15:21 I was getting an error ""Attempted import error: 'uuid' does not contain a default export (imported as 'uuid')"" because uuid package used to have default export but it no longer does. To get around this in the import write it as import { v4 as uuid } from ""uuid""; and then you can use it as id: uuid() when assigning the id property",around was getting an error attempted import error uuid does not contain default export imported as uuid because uuid package used to have default export but it no longer does to get around this in the import write it as import as uuid from uuid and then you can use it as id uuid when assigning the id property,"Around 1 15 21 I was getting an error ""Attempted import error: 'uuid' does not contain a default export (imported as 'uuid')"" because uuid package used to have default export but it no longer does. To get around this in the import write it as import { v4 as uuid } from ""uuid""; and then you can use it as id: uuid() when assigning the id property",sBws8MSXN7A,React JS Crash Course (2019),2020-08-09 21:21:01,US,27
"I'm 47. I've always felt different and never listened to, for decades until now. After a year of waiting for an appointment. I have been diagnosed with ADHD. I start meds soon & although I'm afraid of change, I hope I'll finally like me & who I am.",Positive,"I'm 47. I've always felt different and never listened to, for decades until now. After a year of waiting for an appointment. I have been diagnosed with ADHD. I start meds soon & although I'm afraid of change, I hope I'll finally like me & who I am.",ve always felt different and never listened to for decades until now after year of waiting for an appointment have been diagnosed with adhd start meds soon although afraid of change hope ll finally like me who am,"I'm 47. I've always felt different and never listened to, for decades until now. After a year of waiting for an appointment. I have been diagnosed with ADHD. I start meds soon & although I'm afraid of change, I hope I'll finally like me & who I am.",_oPISjhQhu8,Why do some women wait decades for an ADHD diagnosis? - BBC News,2022-12-22 00:25:15,GB,25
Companies are now moving away from cloud services because they are too expensive.,Negative,Companies are now moving away from cloud services because they are too expensive.,companies are now moving away from cloud services because they are too expensive,Companies are now moving away from cloud services because they are too expensive.,XKkoVpupYdw,Is Devin AI the End (or Future) of Coding?!,2025-02-02 14:17:35,AU,27
"That's business boys, Democrats and sleepy Joe and the others don't understand that one bit grinning face with sweat",Negative,"That's business boys, Democrats and sleepy Joe and the others don't understand that one bit 😅",that business boys democrats and sleepy joe and the others don understand that one bit grinning face with sweat,"That's business boys, Democrats and sleepy Joe and the others don't understand that one bit grinning face with sweat",fZ7ccqHZjjw,The Rock's RISKY $19.5M Contract Pitch,2025-01-11 20:34:03,GB,17
there is no such name as dimitri,Negative,there is no such name as dimitri,there is no such name as dimitri,there is no such name as dimitri,5VPxcrvVkBc,He betrayed his own friend - Enjoying a cup of tea ☠️☕#shorts #coldwar #callofduty,2025-01-14 21:59:42,IE,20
I think the Poco 7x pro will probably explode 3 times over face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy fireworks fireworks fireworks fireworks fireworks fireworks fireworks,Negative,I think the Poco 7x pro will probably explode 3 times over 😂😂😂😂😂😂😂😂😂😂🎆🎆🎆🎆🎆🎆🎆,think the poco pro will probably explode times over face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy fireworks fireworks fireworks fireworks fireworks fireworks fireworks,I think the Poco 7x pro will probably explode 3 times over face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy fireworks fireworks fireworks fireworks fireworks fireworks fireworks,ahaQaazcw-I,Первый смартфон 2025 года!,2025-02-04 03:03:39,GB,28
Let me recap: Its required to know how a programm gets installed and then used to get an enterprise job as a developer. Why shouldn't it be rquired to be able to write that programm yourself. Because you are a developer? And now lets go down the rabbit hole: write it by yourself with what? A programming language! But what is a programming language? Its a programm...,Neutral,Let me recap: Its required to know how a programm gets installed and then used to get an enterprise job as a developer. Why shouldn't it be rquired to be able to write that programm yourself. Because you are a developer? And now lets go down the rabbit hole: write it by yourself with what? A programming language! But what is a programming language? Its a programm...,let me recap its required to know how programm gets installed and then used to get an enterprise job as developer why shouldn it be rquired to be able to write that programm yourself because you are developer and now lets go down the rabbit hole write it by yourself with what programming language but what is programming language its programm,Let me recap: Its required to know how a programm gets installed and then used to get an enterprise job as a developer. Why shouldn't it be rquired to be able to write that programm yourself. Because you are a developer? And now lets go down the rabbit hole: write it by yourself with what? A programming language! But what is a programming language? Its a programm...,3vsC05rxZ8c,Python MySQL Tutorial - Setup & Basic Queries (w/ MySQL Connector),2022-11-04 18:59:09,US,27
"Good video, thanks man",Positive,"Good video, thanks man",good video thanks man,"Good video, thanks man",x4q86IjJFag,Google Chrome Developer Tools Crash Course,2021-06-23 18:46:28,US,27
"We must stop following the American narrative. This is only making things worse. It’s very easy to sit on the other side of the Atlantic and poke the bear. This only has economic gain for the US, while the rest of the EU and UK suffers.",Negative,"We must stop following the American narrative. This is only making things worse. It’s very easy to sit on the other side of the Atlantic and poke the bear. This only has economic gain for the US, while the rest of the EU and UK suffers.",we must stop following the american narrative this is only making things worse it very easy to sit on the other side of the atlantic and poke the bear this only has economic gain for the us while the rest of the eu and uk suffers,"We must stop following the American narrative. This is only making things worse. It’s very easy to sit on the other side of the Atlantic and poke the bear. This only has economic gain for the US, while the rest of the EU and UK suffers.",jHKfC1SHvDc,Could Finland become Nato’s new frontier? - BBC Newsnight,2022-05-05 06:13:36,GB,25
Beautiful story red heart and those otters are so cute red heart red heart red heart,Positive,Beautiful story ❤and those otters are so cute❤❤❤,beautiful story red heart and those otters are so cute red heart red heart red heart,Beautiful story red heart and those otters are so cute red heart red heart red heart,Nsjm2nYBzxM,The otter chose the man to be its family #shorts #animals #otter #family #pets,2025-01-13 06:24:30,AU,15
Where's intro Billy?,Neutral,Where's intro Billy?,where intro billy,Where's intro Billy?,l__fEY1xanY,Random Walker in p5.js (Coding Challenge 52),2022-12-22 20:37:34,US,27
Awww those cute animals They are take cared,Positive,Awww those cute animals They are take cared,aw those cute animals they are take cared,Awww those cute animals They are take cared,hQz08k5V3-E,So adorable! 💕 #cute #animal #rocks #baby,2025-01-12 23:00:21,AU,15
"Yes we like peace but need justice , accountability, and transparency. Sana hindi sila magtagumpay.",Negative,"Yes we like peace but need justice , accountability, and transparency. Sana hindi sila magtagumpay.",yes we like peace but need justice accountability and transparency sana hindi sila magtagumpay,"Yes we like peace but need justice , accountability, and transparency. Sana hindi sila magtagumpay.",xwH1qgseN-o,Iglesia ni Cristo spokesman explains January 13 rally for peace,2025-01-16 12:59:14,PH,25
Happy New Year Kay! and good luck with iNBDE red heart,Positive,Happy New Year Kay! and good luck with iNBDE❤,happy new year kay and good luck with inbde red heart,Happy New Year Kay! and good luck with iNBDE red heart,ZNG4k3qrtdE,"STUDY VLOG | car accident, long study sessions",2025-01-09 18:38:08,CA,22
The pension system in the military needs to be changed. Maybe something like the 401K or similar. To cut someone completely after seventeen years of service is grossly unfair.,Negative,The pension system in the military needs to be changed. Maybe something like the 401K or similar. To cut someone completely after seventeen years of service is grossly unfair.,the pension system in the military needs to be changed maybe something like the or similar to cut someone completely after seventeen years of service is grossly unfair,The pension system in the military needs to be changed. Maybe something like the 401K or similar. To cut someone completely after seventeen years of service is grossly unfair.,uwh1jgwnbuM,Marine discharged for ripping Afghanistan withdrawal speaks out,2022-01-06 16:47:54,US,25
"At the diner where I used to work, we had to change the oil every couple of days. It was awful, but it was a necessary chore, and this is just disgusting.",Negative,"At the diner where I used to work, we had to change the oil every couple of days. It was awful, but it was a necessary chore, and this is just disgusting.",at the diner where used to work we had to change the oil every couple of days it was awful but it was necessary chore and this is just disgusting,"At the diner where I used to work, we had to change the oil every couple of days. It was awful, but it was a necessary chore, and this is just disgusting.",yR79JMEmo-0,chef is forced to use month-old grease 🤮 #kitchennightmares,2025-02-04 03:30:19,IE,24
There would be no world hunger... If stupidity were edible.,Positive,There would be no world hunger... If stupidity were edible.,there would be no world hunger if stupidity were edible,There would be no world hunger... If stupidity were edible.,BkeRtbrK_Ho,You can’t reason with these people. #SHORTS,2022-12-27 23:11:18,US,25
"In Java, by default all integers are taken as int, not Long i.e. why we use L or l. And all numbers with decimal point are taken as double, not float i.e. why we use F or f.",Neutral,"In Java, by default all integers are taken as int, not Long i.e. why we use L or l. And all numbers with decimal point are taken as double, not float i.e. why we use F or f.",in java by default all integers are taken as int not long why we use or and all numbers with decimal point are taken as double not float why we use or,"In Java, by default all integers are taken as int, not Long i.e. why we use L or l. And all numbers with decimal point are taken as double, not float i.e. why we use F or f.",UmnCZ7-9yDY,Java Tutorial for Beginners | Learn Java in 2 Hours,2021-07-10 22:33:07,IN,27
"I loved cute. handsome Baron's smile the moment he saw his dad coming, after standing for so long being serious, what is not so easy for a teen to be among senior VVIPs with patience. I see him as future pres of USA. He. is experiencing and learning about this world.",Positive,"I loved cute. handsome Baron's smile the moment he saw his dad coming, after standing for so long being serious, what is not so easy for a teen to be among senior VVIPs with patience. I see him as future pres of USA. He. is experiencing and learning about this world.",loved cute handsome baron smile the moment he saw his dad coming after standing for so long being serious what is not so easy for teen to be among senior vvips with patience see him as future pres of usa he is experiencing and learning about this world,"I loved cute. handsome Baron's smile the moment he saw his dad coming, after standing for so long being serious, what is not so easy for a teen to be among senior VVIPs with patience. I see him as future pres of USA. He. is experiencing and learning about this world.",Z-66yfeqGcg,"Inauguration 2025: Former presidents, Biden and Trump introductions",2025-01-21 02:32:35,PH,25
The game EY ... Was this before or after they found out there's a section of the unwashed masses that will pull a semi-automatic rifle on their baseball games?,Neutral,The game EY ... Was this before or after they found out there's a section of the unwashed masses that will pull a semi-automatic rifle on their baseball games?,the game ey was this before or after they found out there section of the unwashed masses that will pull semi automatic rifle on their baseball games,The game EY ... Was this before or after they found out there's a section of the unwashed masses that will pull a semi-automatic rifle on their baseball games?,eXlBBp3olOY,Matt Gaetz Twitter Feud Escalates Quickly,2020-01-20 23:45:00,US,25
Liverpool won absolutely nothing.,Negative,Liverpool won absolutely nothing.,liverpool won absolutely nothing,Liverpool won absolutely nothing.,q9AQ5eMQo10,Controversy as Lucas Bergvall bags Spurs winner! | Tottenham 1-0 Liverpool | Carabao Cup Highlights,2025-02-04 01:43:59,GB,17
"Ngl, as a kid I used to use Firefox but now I just use Microsoft edge, it's literally not bad.",Neutral,"Ngl, as a kid I used to use Firefox but now I just use Microsoft edge, it's literally not bad.",ngl as kid used to use firefox but now just use microsoft edge it literally not bad,"Ngl, as a kid I used to use Firefox but now I just use Microsoft edge, it's literally not bad.",2uyFVdsO7ss,Bing in Google Clothing,2025-01-10 00:31:48,AU,28
I HAVE NEVER SEEN A LEADER LIKE THIS BEFORE !!!!!!! LONG LIVE UKRAINE,Positive,I HAVE NEVER SEEN A LEADER LIKE THIS BEFORE !!!!!!! LONG LIVE UKRAINE,have never seen leader like this before long live ukraine,I HAVE NEVER SEEN A LEADER LIKE THIS BEFORE !!!!!!! LONG LIVE UKRAINE,Z8Ocm4XDzN0,Ukraine Invasion: Ukrainians prepare to defend Kyiv,2022-02-26 18:48:56,GB,25
And just to be honest here are you at level 300 paragon in diablo 4 season 6? Because it ain't easy to reach that and clear the pit 150. I hit all the aforementioned so I'm speaking from experience. But yes I agree I ain't him grinding for hundreds of hours to reach that.,Neutral,And just to be honest here are you at level 300 paragon in diablo 4 season 6? Because it ain't easy to reach that and clear the pit 150. I hit all the aforementioned so I'm speaking from experience. But yes I agree I ain't him grinding for hundreds of hours to reach that.,and just to be honest here are you at level paragon in diablo season because it ain easy to reach that and clear the pit hit all the aforementioned so speaking from experience but yes agree ain him grinding for hundreds of hours to reach that,And just to be honest here are you at level 300 paragon in diablo 4 season 6? Because it ain't easy to reach that and clear the pit 150. I hit all the aforementioned so I'm speaking from experience. But yes I agree I ain't him grinding for hundreds of hours to reach that.,wlCCtrOCvu0,Elon Musk is not getting away with this..,2025-01-14 23:34:31,IE,20
"But no dog should sleep in bed with you...and no one should purchase a mean dog become of his reputation. If you want a gaurd dog, get a Dobbie. If you want a tough dog get a Rottweiler...but we don't fight dog's anymore and we have already domesticated enough wild animal so there's no resistance to get a pit or a wolf-dog. Are you trying to end up in jail thinking face",Negative,"But no dog should sleep in bed with you...and no one should purchase a mean dog become of his reputation. If you want a gaurd dog, get a Dobbie. If you want a tough dog get a Rottweiler...but we don't fight dog's anymore and we have already domesticated enough wild animal so there's no resistance to get a pit or a wolf-dog. Are you trying to end up in jail 🤔",but no dog should sleep in bed with you and no one should purchase mean dog become of his reputation if you want gaurd dog get dobbie if you want tough dog get rottweiler but we don fight dog anymore and we have already domesticated enough wild animal so there no resistance to get pit or wolf dog are you trying to end up in jail thinking face,"But no dog should sleep in bed with you...and no one should purchase a mean dog become of his reputation. If you want a gaurd dog, get a Dobbie. If you want a tough dog get a Rottweiler...but we don't fight dog's anymore and we have already domesticated enough wild animal so there's no resistance to get a pit or a wolf-dog. Are you trying to end up in jail thinking face",Km4lMt7JOXc,Joe Rogan on Dogo Argentino Monsters,2025-01-10 20:31:44,US,15
Jeopardy king is coming for asteroid destroyer.,Neutral,Jeopardy king is coming for asteroid destroyer.,jeopardy king is coming for asteroid destroyer,Jeopardy king is coming for asteroid destroyer.,um9f9jpPmaA,"Cat ppl, you get it 😂 @Imthe_annag",2025-01-05 04:58:48,US,15
Why dud they not give him a mic.,Neutral,Why dud they not give him a mic.,why dud they not give him mic,Why dud they not give him a mic.,DVD2Oje2y5c,More fires pop up across Los Angeles as residents deal with several other wildfires in SoCal,2025-01-11 20:41:44,CA,25
"Between AnnaLynn's poetry and Joyless whining about her trip to Italy, Putin's laughing so hard he's crying",Negative,"Between AnnaLynn's poetry and Joyless whining about her trip to Italy, Putin's laughing so hard he's crying",between annalynn poetry and joyless whining about her trip to italy putin laughing so hard he crying,"Between AnnaLynn's poetry and Joyless whining about her trip to Italy, Putin's laughing so hard he's crying",oIlUCZKHyGA,EMBARRASSING Celebrity Takes on Russia’s Invasion of Ukraine,2022-02-26 02:05:39,US,25
Great video! You and village and jokessss face with tears of joy face with tears of joy face with tears of joy (it auto corrected vik to village) skull face with tears of joy,Positive,Great video! You and village and jokessss😂😂😂(it auto corrected vik to village)💀😂,great video you and village and jokes face with tears of joy face with tears of joy face with tears of joy it auto corrected vik to village skull face with tears of joy,Great video! You and village and jokessss face with tears of joy face with tears of joy face with tears of joy (it auto corrected vik to village) skull face with tears of joy,ESx9MT38yJI,WIRELESS MOUSE PRANK! ft. Vikkstar,2025-01-11 14:02:32,IE,20
"No, I refuse to do that. Instead, I choose to LOVE GOD!",Negative,"No, I refuse to do that. Instead, I choose to LOVE GOD!",no refuse to do that instead choose to love god,"No, I refuse to do that. Instead, I choose to LOVE GOD!",2u7Nc4dsGsE,Baby's Reaction After a Long Drive with Mom #shorts 🤣,2025-02-04 03:58:01,IE,26
superb navin!.......continue this series!....,Positive,superb navin!.......continue this series!....,superb navin continue this series,superb navin!.......continue this series!....,JINE4D0Syqw,Node JS Installation,2020-04-22 15:43:01,IN,27
I've always wanted a *speekuh* !,Positive,I've always wanted a *speekuh* !,ve always wanted speekuh,I've always wanted a *speekuh* !,B8ss4KqcuXU,The Coolest Speakers are TOO PRICEY? Let's Change that! (DIY or Buy),2025-01-13 02:21:30,AU,28
To compute or not compute that is the question,Neutral,To compute or not compute that is the question,to compute or not compute that is the question,To compute or not compute that is the question,FWSR_7kZuYg,Coding Challenge #85: The Game of Life,2021-08-15 02:14:23,US,27
the cop's walk up was great. the sway like yup i saw ya haha chill guy,Positive,the cop's walk up was great. the sway like yup i saw ya haha chill guy,the cop walk up was great the sway like yup saw ya haha chill guy,the cop's walk up was great. the sway like yup i saw ya haha chill guy,StJRgXxnoc4,Cop is shocked to hear about biker’s instagram 🚨 @rjmakesvideo,2025-01-10 20:40:56,GB,2
Ref was a joke I have been watching football for a long time and I have never seen such a biased Referee. Needs to be investigated ASAP,Negative,Ref was a joke I have been watching football for a long time and I have never seen such a biased Referee. Needs to be investigated ASAP,ref was joke have been watching football for long time and have never seen such biased referee needs to be investigated asap,Ref was a joke I have been watching football for a long time and I have never seen such a biased Referee. Needs to be investigated ASAP,QhjK4cIX0N4,Ruben Amorim and Mikel Arteta react to Manchester United's FA Cup win over Arsenal,2025-01-12 22:15:01,IE,25
You increase my knowledge about python array to a higher level....You are really a genius,Positive,You increase my knowledge about python array to a higher level....You are really a genius,you increase my knowledge about python array to higher level you are really genius,You increase my knowledge about python array to a higher level....You are really a genius,NYPKbmE0H6E,#29 Python Tutorial for Beginners | Ways of Creating Arrays in Numpy,2020-06-16 11:12:48,IN,27
Trump could be his grandfather.,Neutral,Trump could be his grandfather.,trump could be his grandfather,Trump could be his grandfather.,pvB9lAdHRjA,Barron Trump reacts to the crowd after dad acknowledges him at inauguration,2025-01-23 02:20:52,US,25
The man says double exclamation mark smiling face with sunglasses lady you can bring the trolly home with U-.….like this...U-R.welcome loudly crying face ghost rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing person raising hand,Positive,The man says ‼️😎lady you can bring the trolly home with U-.….like this...U-R.welcome😭👻🤣🤣🤣🙋,the man says double exclamation mark smiling face with sunglasses lady you can bring the trolly home with like this welcome loudly crying face ghost rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing person raising hand,The man says double exclamation mark smiling face with sunglasses lady you can bring the trolly home with U-.….like this...U-R.welcome loudly crying face ghost rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing person raising hand,TYcymXquLxc,Parking Lot Rudeness Backfires 🚗 #kindness,2025-01-06 20:57:25,CA,17
